id, Date, Income, Outcome, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
24, 2020-01-26, 1003125.83, 1393157.43, 30165524.28, 22290197.23, 401625.67
25, 2020-01-27, 1347614.63, 1167004.37, 31168650.12, 43473216.15, 452089.46
26, 2020-01-28, 1453784.49, 1301303.69, 32516264.75, 61289250.92, 353187.03
27, 2020-01-29, 1302731.06, 1375648.59, 33970049.24, 19371007.05, 440209.44
28, 2020-01-30, 1256833.10, 1191656.01, 35272780.30, 53740458.93, 349881.90
29, 2020-01-31, 1422521.67, 1410054.57, 36529613.40, 17949568.30, 489553.12
30, 2020-02-01, 1425529.79, 1002248.19, 37952135.07, 31596693.75, 354094.70
31, 2020-02-02, 1097002.60, 1460874.84, 39377664.86, 77596262.00, 333541.89
32, 2020-02-03, 1268790.84, 1042124.17, 40474667.45, 42912178.74, 462347.80
33, 2020-02-04, 1183480.84, 1413809.38, 41743458.30, 84916164.79, 439728.85
34, 2020-02-05, 1220805.68, 1032426.16, 42926939.14, 25510738.09, 409108.01
35, 2020-02-06, 1504768.25, 1051531.57, 44147744.82, 23513221.63, 395973.31
36, 2020-02-07, 1437710.94, 1252468.45, 45652513.07, 73843242.62, 441554.80
37, 2020-02-08, 1399572.61, 1298571.05, 47090224.01, 10368562.81, 381618.02
38, 2020-02-09, 1275469.25, 1320310.92, 48489796.61, 35760676.24, 372704.09
39, 2020-02-10, 1503671.84, 1342897.62, 49765265.87, 25015348.30, 458676.71
40, 2020-02-11, 1285228.12, 1414215.86, 51268937.70, 25387978.15, 389292.94
41, 2020-02-12, 1337194.56, 1185398.23, 52554165.82, 83704466.68, 417280.49
42, 2020-02-13, 1232908.53, 1290573.38, 53891360.38, 10326869.81, 438363.70
43, 2020-02-14, 1112176.40, 1322217.85, 55124268.91, 47273346.96, 432484.21
44, 2020-02-15, 1396426.84, 1418456.59, 56236445.31, 61895604.55, 336758.89
45, 2020-02-16, 1486468.49, 1345693.60, 57632872.15, 79398013.86, 400181.43
46, 2020-02-17, 1328160.60, 1401918.41, 59119340.64, 60269816.86, 361512.08
47, 2020-02-18, 1275353.00, 1229389.78, 60447501.24, 11404503.77, 436264.20
48, 2020-02-19, 1363299.64, 1102826.89, 61722854.25, 11997566.11, 395379.68
49, 2020-02-20, 1440280.06, 1056376.36, 63086153.88, 36883136.94, 342421.03
50, 2020-02-21, 1363518.32, 1140430.76, 64526433.94, 31131994.51, 427587.66
51, 2020-02-22, 1335718.41, 1028510.87, 65889952.26, 83461657.03, 401534.12
52, 2020-02-23, 1282887.32, 1318079.03, 67225670.67, 81520978.05, 426018.83
53, 2020-02-24, 1027074.57, 1047756.29, 68508558.00, 38211599.84, 392009.97
54, 2020-02-25, 1116076.46, 1112788.81, 69535632.57, 48254876.04, 421897.11
55, 2020-02-26, 1011255.35, 1121952.30, 70651709.03, 51038169.43, 381971.66
56, 2020-02-27, 1036153.50, 1063140.01, 71662964.37, 14419942.72, 382028.34
57, 2020-02-28, 1359329.66, 1454940.99, 72699117.87, 87654714.45, 336600.78
58, 2020-02-29, 1396061.40, 1139929.87, 74058447.53, 46194785.40, 341408.45
59, 2020-03-01, 1097927.71, 1204455.79, 75454508.93, 65263397.94, 478977.05
60, 2020-03-02, 1023010.88, 1423181.35, 76552436.65, 62051614.60, 337830.39
61, 2020-03-03, 1313131.64, 1093816.16, 77575447.52, 23093451.24, 412588.12
62, 2020-03-04, 1262146.71, 1153524.78, 78888579.16, 16752475.33, 342167.83
63, 2020-03-05, 1035073.04, 1145310.12, 80150725.87, 17073801.20, 416690.23
64, 2020-03-06, 1358100.87, 1206054.94, 81185798.91, 19903741.37, 408911.12
65, 2020-03-07, 1042682.07, 1314728.13, 82543899.78, 88071890.44, 491736.56
66, 2020-03-08, 1137861.83, 1479857.30, 83586581.84, 19268145.00, 481776.76
67, 2020-03-09, 1502102.61, 1264886.94, 84724443.68, 83642270.81, 491225.77
68, 2020-03-10, 1138744.60, 1455997.08, 86226546.29, 46035390.54, 376826.61
69, 2020-03-11, 1184186.82, 1322439.49, 87365290.89, 89858302.13, 413210.75
70, 2020-03-12, 1192829.70, 1365134.33, 88549477.71, 11333077.85, 373825.03
71, 2020-03-13, 1069896.82, 1406822.37, 89742307.41, 28848836.91, 447699.05
72, 2020-03-14, 1424504.51, 1303267.37, 90812204.23, 22455667.00, 432489.20
73, 2020-03-15, 1375634.36, 1327756.23, 92236708.74, 45057044.87, 479394.72
74, 2020-03-16, 1013779.77, 1021771.71, 93612343.10, 54091606.74, 407595.68
75, 2020-03-17, 1422459.27, 1061691.18, 94626122.87, 84759694.05, 441073.37
76, 2020-03-18, 1128896.62, 1171326.83, 96048582.14, 27076345.52, 474418.27
77, 2020-03-19, 1356636.44, 1258403.82, 97177478.76, 31628612.31, 371066.84
78, 2020-03-20, 1031164.32, 1388890.04, 98534115.21, 77012515.57, 354693.08
79, 2020-03-21, 1104236.65, 1384045.99, 99565279.53, 14619092.91, 336697.96
80, 2020-03-22, 1160925.52, 1074499.95, 100669516.18, 66563569.13, 498866.42
81, 2020-03-23, 1367147.03, 1401529.82, 101830441.69, 73772964.17, 467051.72
82, 2020-03-24, 1355849.60, 1048503.20, 103197588.72, 42751686.73, 474619.24
83, 2020-03-25, 1332895.56, 1475353.14, 104553438.33, 30290080.52, 464583.04
84, 2020-03-26, 1166566.03, 1030199.56, 105886333.89, 84736228.60, 388973.11
85, 2020-03-27, 1186638.42, 1086704.31, 107052899.92, 21624047.48, 438473.41
86, 2020-03-28, 1205419.81, 1132221.69, 108239538.34, 25298252.81, 372282.01
87, 2020-03-29, 1201369.93, 997014.39, 109444958.16, 14269853.34, 407017.55
88, 2020-03-30, 1347705.01, 1236385.76, 110646328.09, 70972556.97, 349540.96
89, 2020-03-31, 1117503.11, 1178601.36, 111994033.10, 85322210.21, 354497.98
90, 2020-04-01, 1176047.42, 1268598.42, 113111536.22, 57422073.74, 360084.25
91, 2020-04-02, 1282024.38, 1319569.62, 114287583.64, 14706437.11, 431994.09
92, 2020-04-03, 1406726.01, 993451.93, 115569608.02, 48362246.10, 380718.71
93, 2020-04-04, 1287882.01, 1270049.78, 116976334.03, 25695199.86, 424218.92
94, 2020-04-05, 1406415.57, 1474928.33, 118264216.04, 86550804.26, 457843.55
95, 2020-04-06, 1290630.77, 1213414.57, 119670631.61, 10317527.84, 454708.72
96, 2020-04-07, 1429959.80, 1470322.79, 120961262.38, 14156081.49, 435236.48
97, 2020-04-08, 1377866.52, 1472653.90, 122391222.18, 28327100.49, 430816.64
98, 2020-04-09, 1293743.25, 1226389.61, 123769088.70, 77503447.48, 349800.34
99, 2020-04-10, 1060928.56, 1021691.86, 125062831.96, 67695231.08, 413921.99
100, 2020-04-11, 1473688.36, 1086160.93, 126123760.52, 80772740.95, 415087.82
101, 2020-04-12, 1335247.28, 1132314.78, 127597448.87, 18432778.76, 436948.83
102, 2020-04-13, 1197783.41, 1388420.94, 128932696.15, 25900381.62, 481704.44
103, 2020-04-14, 1116045.15, 1433419.63, 130130479.56, 81391484.66, 496343.01
104, 2020-04-15, 1149105.72, 1455644.99, 131246524.72, 76411360.93, 352082.14
105, 2020-04-16, 1441510.41, 1433826.45, 132395630.44, 72024431.09, 490380.30
106, 2020-04-17, 1453358.11, 1001115.69, 133837140.86, 82889678.75, 387419.21
107, 2020-04-18, 1237799.84, 1294264.52, 135290498.97, 22568516.21, 470595.58
108, 2020-04-19, 1244748.34, 1158416.77, 136528298.81, 54808599.44, 361674.10
109, 2020-04-20, 1422502.71, 1160790.71, 137773047.15, 19262642.42, 364338.65
110, 2020-04-21, 1344380.25, 995032.38, 139195549.85, 37971374.01, 372709.81
111, 2020-04-22, 1473145.25, 1221009.07, 140539930.10, 46004033.38, 357303.42
112, 2020-04-23, 1098559.60, 1327121.84, 142013075.36, 23044406.62, 487960.68
113, 2020-04-24, 1307831.52, 1226143.83, 143111634.96, 67094504.92, 467360.71
114, 2020-04-25, 1512250.80, 1428224.18, 144419466.48, 86038741.84, 351541.33
115, 2020-04-26, 1515031.02, 1366188.94, 145931717.27, 31809813.86, 500028.89
116, 2020-04-27, 1084381.07, 1328684.42, 147446748.29, 60129775.48, 450375.75
117, 2020-04-28, 1278804.05, 1304723.04, 148531129.37, 76698648.69, 345217.31
118, 2020-04-29, 1419441.86, 1030380.81, 149809933.42, 62812752.94, 439737.47
119, 2020-04-30, 1363704.43, 1350993.41, 151229375.28, 26178366.04, 366489.01
120, 2020-05-01, 1435046.93, 1445715.61, 152593079.71, 37802249.94, 433573.61
121, 2020-05-02, 1131505.19, 1174857.50, 154028126.63, 75921036.60, 362058.42
122, 2020-05-03, 1201672.80, 1417520.32, 155159631.83, 88851024.18, 481087.97
123, 2020-05-04, 1060075.65, 1131579.45, 156361304.63, 58542412.37, 461241.20
124, 2020-05-05, 1157238.21, 1378708.88, 157421380.28, 62810476.86, 376597.89
125, 2020-05-06, 1366859.95, 1384731.26, 158578618.49, 11210098.52, 345640.79
126, 2020-05-07, 1197656.95, 1040152.97, 159945478.44, 15342993.22, 483387.20
127, 2020-05-08, 1495475.05, 1121164.53, 161143135.39, 28651333.14, 448191.47
128, 2020-05-09, 1158993.93, 1002537.94, 162638610.44, 53584399.40, 481925.45
129, 2020-05-10, 1053313.29, 1451908.03, 163797604.37, 50386981.82, 347513.98
130, 2020-05-11, 1171670.03, 1181883.72, 164850917.66, 88137900.68, 469484.01
131, 2020-05-12, 1136341.73, 1476683.60, 166022587.69, 79683627.95, 388507.55
132, 2020-05-13, 1160891.65, 1217808.45, 167158929.42, 22667294.87, 458467.33
133, 2020-05-14, 1232491.65, 1267857.92, 168319821.07, 16411138.93, 493821.59
134, 2020-05-15, 1013639.11, 1135619.30, 169552312.72, 40651653.72, 380731.48
135, 2020-05-16, 1179742.09, 1070612.62, 170565951.83, 72693790.39, 377124.85
136, 2020-05-17, 1275320.63, 1226976.25, 171745693.92, 10717462.35, 493678.37
137, 2020-05-18, 1013720.66, 1198873.18, 173021014.56, 21173381.91, 357818.71
138, 2020-05-19, 1441715.35, 1423047.04, 174034735.22, 36065906.55, 494225.61
139, 2020-05-20, 1109246.88, 995551.65, 175476450.57, 67159886.41, 414187.84
140, 2020-05-21, 1354605.62, 1385126.34, 176585697.45, 45380554.63, 361294.46
141, 2020-05-22, 1097533.03, 1047419.88, 177940303.06, 82045986.51, 418256.34
142, 2020-05-23, 1040494.17, 1429112.86, 179037836.09, 33524713.43, 394642.10
143, 2020-05-24, 1336526.54, 1001803.99, 180078330.26, 71800129.44, 428722.16
144, 2020-05-25, 1049602.73, 1172045.09, 181414856.80, 36334453.04, 483903.27
145, 2020-05-26, 1263540.46, 1210982.84, 182464459.53, 25412582.24, 488415.95
146, 2020-05-27, 1505314.95, 1250683.28, 183728000.00, 79146465.97, 474555.23
147, 2020-05-28, 1042221.10, 1466320.27, 185233314.95, 29595163.32, 409558.79
148, 2020-05-29, 1322366.33, 1148871.14, 186275536.05, 89949925.43, 447502.93
149, 2020-05-30, 1196740.27, 1057984.96, 187597902.38, 19084487.27, 446272.08
150, 2020-05-31, 1161009.63, 1012989.95, 188794642.65, 39237708.31, 340460.68
151, 2020-06-01, 1502972.70, 1132107.87, 189955652.28, 42520075.57, 488380.82
152, 2020-06-02, 1420805.71, 1140399.27, 191458624.98, 84010104.58, 391064.33
153, 2020-06-03, 1496678.62, 1041135.67, 192879430.70, 71925585.91, 391586.70
154, 2020-06-04, 1022406.90, 1132462.33, 194376109.32, 80156672.46, 386928.59
155, 2020-06-05, 1203963.74, 1177848.61, 195398516.22, 18929434.32, 502505.48
156, 2020-06-06, 1246159.24, 1196187.12, 196602479.96, 46396504.06, 408853.57
157, 2020-06-07, 1179827.71, 1099125.46, 197848639.20, 53597560.02, 344093.41
158, 2020-06-08, 1107656.55, 1459953.05, 199028466.91, 58397349.07, 366792.82
159, 2020-06-09, 1380919.66, 1256367.03, 200136123.46, 12064440.55, 354834.36
160, 2020-06-10, 1336896.33, 1034694.23, 201517043.12, 72637113.26, 402813.91
161, 2020-06-11, 1299364.25, 1259882.13, 202853939.45, 13031226.50, 442458.37
162, 2020-06-12, 1415693.33, 1336387.63, 204153303.70, 72976021.36, 490188.27
163, 2020-06-13, 1049649.69, 1422253.69, 205568997.03, 65174731.59, 385605.02
164, 2020-06-14, 1435322.03, 1274254.13, 206618646.72, 22655611.65, 462221.43
165, 2020-06-15, 1059194.20, 1457257.06, 208053968.76, 79073004.58, 336358.25
166, 2020-06-16, 1460616.79, 1458289.91, 209113162.96, 48818644.83, 357021.93
167, 2020-06-17, 1145167.94, 1034076.19, 210573779.75, 50690364.01, 378575.40
168, 2020-06-18, 1244475.60, 1293753.35, 211718947.69, 73393882.29, 472740.00
169, 2020-06-19, 1377940.18, 1112203.14, 212963423.29, 53804678.99, 408681.90
170, 2020-06-20, 1213025.12, 1147522.73, 214341363.48, 52032910.25, 460714.04
171, 2020-06-21, 1197609.18, 1118577.85, 215554388.59, 43526258.06, 341941.95
172, 2020-06-22, 1299334.63, 1275033.05, 216751997.77, 77277232.72, 375211.67
173, 2020-06-23, 1283535.14, 1324301.55, 218051332.40, 16622531.48, 469089.78
174, 2020-06-24, 1309532.45, 1086118.40, 219334867.54, 76563329.64, 457118.64
175, 2020-06-25, 1494387.50, 1341162.76, 220644399.98, 71678573.19, 477843.43
176, 2020-06-26, 1136076.15, 1096418.74, 222138787.48, 70809276.33, 484867.85
177, 2020-06-27, 1334912.38, 1049838.73, 223274863.64, 47659100.66, 471932.98
178, 2020-06-28, 1034099.59, 1190809.11, 224609776.02, 69560445.52, 416517.04
179, 2020-06-29, 1279709.92, 1163734.87, 225643875.61, 39018823.63, 496945.21
180, 2020-06-30, 1362904.99, 1170142.41, 226923585.53, 73614749.48, 464255.71
181, 2020-07-01, 1392195.52, 1135741.31, 228286490.52, 28722676.26, 368724.33
182, 2020-07-02, 1151784.88, 1352490.61, 229678686.04, 85842766.03, 340683.35
183, 2020-07-03, 1282137.87, 1357336.78, 230830470.91, 63852289.24, 387749.48
184, 2020-07-04, 1118021.05, 1255177.42, 232112608.78, 11229948.45, 476596.22
185, 2020-07-05, 1308648.12, 1064849.01, 233230629.82, 73229630.98, 501591.02
186, 2020-07-06, 1023971.81, 1180712.58, 234539277.95, 27345498.63, 439596.46
187, 2020-07-07, 1372210.63, 1355260.89, 235563249.75, 65411723.41, 436832.51
188, 2020-07-08, 1110067.50, 1272675.27, 236935460.38, 26517547.45, 381996.23
189, 2020-07-09, 1053718.37, 1315727.54, 238045527.88, 76721642.17, 495746.84
190, 2020-07-10, 1161306.80, 1234214.11, 239099246.25, 90192442.21, 431998.73
191, 2020-07-11, 1455201.86, 999806.34, 240260553.06, 10647320.72, 420514.56
192, 2020-07-12, 1423403.60, 1047796.86, 241715754.92, 39550273.53, 381559.87
193, 2020-07-13, 1197920.28, 1454957.05, 243139158.51, 89426393.31, 448871.03
194, 2020-07-14, 1518253.80, 1423353.25, 244337078.79, 13116684.16, 381614.86
195, 2020-07-15, 1258418.47, 1235860.65, 245855332.59, 65636764.36, 383447.11
196, 2020-07-16, 1499291.96, 1267144.96, 247113751.06, 80318646.94, 468922.18
197, 2020-07-17, 1108541.83, 1126798.18, 248613043.02, 13272382.82, 373741.11
198, 2020-07-18, 1455934.60, 1160787.52, 249721584.84, 80606458.60, 394214.60
199, 2020-07-19, 1193754.14, 1215999.49, 251177519.44, 43399283.00, 369631.63
200, 2020-07-20, 1381176.44, 988851.49, 252371273.58, 89103034.67, 467493.79
201, 2020-07-21, 1035850.79, 1311799.47, 253752450.02, 25639868.91, 338224.84
202, 2020-07-22, 1478591.41, 1069593.09, 254788300.81, 59800482.40, 372102.70
203, 2020-07-23, 1337994.56, 1251568.98, 256266892.21, 10891084.20, 345488.25
204, 2020-07-24, 1515997.25, 1099493.96, 257604886.77, 64369602.61, 451827.98
205, 2020-07-25, 1333579.31, 1102797.21, 259120884.02, 38809695.85, 386372.49
206, 2020-07-26, 1510591.93, 1018683.87, 260454463.33, 84512023.84, 440859.48
207, 2020-07-27, 1378267.71, 1014837.43, 261965055.26, 51989635.94, 494875.53
208, 2020-07-28, 1378440.90, 1131693.60, 263343322.97, 65320974.98, 438288.36
209, 2020-07-29, 1208209.39, 1389541.63, 264721763.87, 77771731.05, 399522.09
210, 2020-07-30, 1341748.28, 1079951.66, 265929973.26, 43838320.81, 423007.76
211, 2020-07-31, 1168186.26, 1161494.08, 267271721.54, 74040186.56, 434187.01
212, 2020-08-01, 1174881.60, 1388524.79, 268439907.80, 54679886.89, 436085.26
213, 2020-08-02, 1070319.10, 1156468.11, 269614789.41, 68000557.65, 467828.25
214, 2020-08-03, 1105181.27, 1142952.21, 270685108.51, 70494124.26, 432309.58
215, 2020-08-04, 1032319.62, 1441940.51, 271790289.77, 82468435.02, 504992.09
216, 2020-08-05, 1178994.60, 1418245.46, 272822609.39, 43243912.57, 378801.67
217, 2020-08-06, 1314647.34, 1279692.35, 274001603.99, 36449303.52, 479024.03
218, 2020-08-07, 1084593.01, 1382733.86, 275316251.33, 69484768.70, 379818.50
219, 2020-08-08, 1379321.26, 1284834.91, 276400844.33, 49620967.21, 426138.80
220, 2020-08-09, 1248490.29, 1092574.83, 277780165.59, 28284365.31, 500853.26
221, 2020-08-10, 1110197.94, 1461898.53, 279028655.87, 56267073.00, 384158.26
222, 2020-08-11, 1500694.34, 1160679.73, 280138853.82, 68407326.25, 400947.77
223, 2020-08-12, 1230553.18, 993104.09, 281639548.15, 44881554.62, 353354.03
224, 2020-08-13, 1477376.88, 1344383.28, 282870101.33, 59215909.18, 378152.89
225, 2020-08-14, 1118432.53, 1059456.38, 284347478.21, 58097775.13, 466033.53
226, 2020-08-15, 1055383.07, 1022271.08, 285465910.74, 39635315.08, 502118.94
227, 2020-08-16, 1484801.05, 1220129.63, 286521293.81, 66349507.84, 404592.60
228, 2020-08-17, 1185541.36, 1113559.18, 288006094.87, 29225445.43, 479195.66
229, 2020-08-18, 1462009.24, 1033494.93, 289191636.22, 69873095.30, 421553.29
230, 2020-08-19, 1317959.39, 1074747.79, 290653645.46, 25266246.64, 419658.00
231, 2020-08-20, 1150236.99, 1036437.25, 291971604.86, 80184652.10, 387032.14
232, 2020-08-21, 1215217.23, 1411141.89, 293121841.85, 60639342.05, 343113.72
233, 2020-08-22, 1164686.85, 1343663.52, 294337059.08, 48381416.45, 430736.73
234, 2020-08-23, 1493977.46, 1210724.19, 295501745.93, 68926178.38, 352383.81
235, 2020-08-24, 1372069.20, 1353709.93, 296995723.39, 45635252.81, 494549.34
236, 2020-08-25, 1505643.31, 1149193.01, 298367792.59, 54082282.99, 400711.62
237, 2020-08-26, 1165366.92, 1409083.73, 299873435.90, 87211400.93, 474647.36
238, 2020-08-27, 1269312.75, 1433483.42, 301038802.81, 60596901.15, 433769.03
239, 2020-08-28, 1459679.55, 1154360.45, 302308115.56, 23560733.87, 462016.83
240, 2020-08-29, 1049177.08, 1199569.38, 303767795.11, 84695513.50, 500028.51
241, 2020-08-30, 1345064.02, 1351968.58, 304816972.19, 24468924.33, 384918.16
242, 2020-08-31, 1519573.36, 1153911.97, 306162036.21, 36683624.69, 413659.91
243, 2020-09-01, 1292608.11, 1307145.39, 307681609.57, 15910325.23, 501929.55
244, 2020-09-02, 1369465.01, 1106189.22, 308974217.68, 41852430.70, 474812.30
245, 2020-09-03, 1478694.86, 1301031.40, 310343682.69, 87964066.35, 351762.66
246, 2020-09-04, 1153868.32, 1085155.02, 311822377.55, 36603356.24, 464250.20
247, 2020-09-05, 1370964.51, 1451280.33, 312976245.87, 83635922.52, 347878.18
248, 2020-09-06, 1042944.83, 1067143.14, 314347210.38, 78835787.07, 411449.53
249, 2020-09-07, 1422674.02, 1160435.24, 315390155.22, 86611961.09, 430029.76
250, 2020-09-08, 1497093.37, 1343935.01, 316812829.24, 24115281.53, 371326.64
251, 2020-09-09, 1525183.13, 1294376.15, 318309922.61, 67457957.34, 379287.82
252, 2020-09-10, 1455295.94, 1455572.16, 319835105.74, 40620276.05, 470473.84
253, 2020-09-11, 1443637.14, 1354811.82, 321290401.68, 24580237.13, 454921.51
254, 2020-09-12, 1041000.85, 983483.38, 322734038.82, 54348543.83, 376528.43
255, 2020-09-13, 1053737.27, 1290167.83, 323775039.67, 85062515.80, 413560.31
256, 2020-09-14, 1422942.14, 1332495.34, 324828776.93, 18882138.76, 445754.85
257, 2020-09-15, 1154846.48, 1109385.74, 326251719.07, 28780944.08, 427074.54
258, 2020-09-16, 1196527.23, 1193765.71, 327406565.55, 79363555.71, 376790.78
259, 2020-09-17, 1321978.86, 1260195.37, 328603092.79, 58350409.19, 469188.10
260, 2020-09-18, 1501534.65, 1085831.50, 329925071.65, 62394617.97, 419861.54
261, 2020-09-19, 1257840.47, 1222962.06, 331426606.30, 24761124.82, 429147.60
262, 2020-09-20, 1050813.74, 1193973.83, 332684446.77, 52304417.03, 387603.91
263, 2020-09-21, 1505362.66, 1459387.77, 333735260.51, 19723734.54, 477705.03
264, 2020-09-22, 1142196.74, 1221841.89, 335240623.17, 21506050.53, 450570.60
265, 2020-09-23, 1359312.45, 1184003.12, 336382819.90, 83115340.25, 343447.26
266, 2020-09-24, 1333541.75, 1172463.18, 337742132.35, 19063441.97, 393377.89
267, 2020-09-25, 1509598.63, 1334088.47, 339075674.10, 57753865.67, 389576.92
268, 2020-09-26, 1224872.78, 1188157.55, 340585272.73, 63360544.69, 424190.88
269, 2020-09-27, 1248224.56, 1026327.69, 341810145.51, 19567873.86, 437545.49
270, 2020-09-28, 1396019.57, 1079279.55, 343058370.07, 66639322.91, 372163.36
271, 2020-09-29, 1197597.40, 1026080.36, 344454389.64, 22070657.81, 384935.98
272, 2020-09-30, 1053429.53, 1429515.42, 345651987.04, 45042109.20, 377791.34
273, 2020-10-01, 1169632.95, 1078305.13, 346705416.57, 42617655.28, 401073.38
274, 2020-10-02, 1230118.67, 1426982.75, 347875049.52, 84036728.12, 475988.07
275, 2020-10-03, 1391009.01, 1077773.89, 349105168.19, 85954786.48, 358117.07
276, 2020-10-04, 1309301.88, 1228466.58, 350496177.20, 63118471.66, 404035.75
277, 2020-10-05, 1308754.66, 978757.41, 351805479.08, 57060700.17, 426882.04
278, 2020-10-06, 1259402.68, 1252687.55, 353114233.74, 56399119.15, 473494.02
279, 2020-10-07, 1229075.28, 1429329.97, 354373636.41, 67003234.72, 425149.18
280, 2020-10-08, 1261755.35, 1403731.21, 355602711.70, 39050256.16, 363126.75
281, 2020-10-09, 1427089.26, 1030112.64, 356864467.05, 64622171.75, 449630.05
282, 2020-10-10, 1399771.85, 1134892.30, 358291556.31, 24576323.36, 497484.58
283, 2020-10-11, 1352013.47, 1415109.93, 359691328.16, 73681083.95, 505205.69
284, 2020-10-12, 1191717.87, 1241655.84, 361043341.63, 82629396.75, 497628.80
285, 2020-10-13, 1466857.43, 1120576.33, 362235059.50, 50342571.07, 477158.02
286, 2020-10-14, 1379308.45, 1037687.02, 363701916.92, 14687398.85, 400806.18
287, 2020-10-15, 1493077.52, 1181790.59, 365081225.37, 34338871.68, 414431.73
288, 2020-10-16, 1311444.00, 1092692.76, 366574302.89, 35052400.06, 417942.76
289, 2020-10-17, 1078815.40, 1095705.80, 367885746.89, 62620073.07, 378595.46
290, 2020-10-18, 1305955.12, 1369847.03, 368964562.29, 39977226.61, 463451.36
291, 2020-10-19, 1209341.21, 1132233.70, 370270517.41, 83249358.73, 366616.83
292, 2020-10-20, 1165616.42, 1382551.33, 371479858.62, 43856356.62, 507826.30
293, 2020-10-21, 1094080.44, 1250529.31, 372645475.04, 72131910.62, 343315.70
294, 2020-10-22, 1315617.25, 1029001.55, 373739555.47, 87723922.77, 406169.14
295, 2020-10-23, 1073804.08, 1284913.96, 375055172.73, 71896000.25, 471631.39
296, 2020-10-24, 1417402.37, 1453344.85, 376128976.80, 29795469.70, 496493.57
297, 2020-10-25, 1116873.31, 1269433.52, 377546379.18, 15145064.90, 355455.07
298, 2020-10-26, 1435343.49, 1110781.00, 378663252.48, 13683260.06, 498828.89
299, 2020-10-27, 1507845.87, 1159501.06, 380098595.97, 24573006.94, 419072.75
300, 2020-10-28, 1038564.74, 1218172.03, 381606441.85, 77699203.71, 397886.19
301, 2020-10-29, 1490043.10, 1061324.76, 382645006.59, 48635120.59, 473343.77
302, 2020-10-30, 1434529.41, 1200158.29, 384135049.69, 12633222.27, 482364.38
303, 2020-10-31, 1417391.09, 1211824.17, 385569579.10, 21126069.01, 463354.21
304, 2020-11-01, 1166537.82, 1151170.10, 386986970.19, 33121336.27, 461157.20
305, 2020-11-02, 1170125.14, 1382549.93, 388153508.01, 57233230.08, 386271.88
306, 2020-11-03, 1396626.03, 1200744.84, 389323633.15, 62845814.69, 462598.14
307, 2020-11-04, 1431780.55, 1445367.81, 390720259.18, 86715372.51, 494257.61
308, 2020-11-05, 1142309.14, 1394090.73, 392152039.73, 34474918.94, 430532.70
309, 2020-11-06, 1147773.41, 1221798.21, 393294348.87, 12416246.69, 507270.06
310, 2020-11-07, 1322766.27, 1103036.76, 394442122.28, 33939238.30, 466375.11
311, 2020-11-08, 1450408.20, 1242313.88, 395764888.55, 58263159.87, 452443.45
312, 2020-11-09, 1381634.13, 983732.15, 397215296.76, 37095289.92, 463015.51
313, 2020-11-10, 1123610.18, 1359024.99, 398596930.89, 53772817.51, 490089.16
314, 2020-11-11, 1106284.23, 1364154.86, 399720541.07, 39406655.07, 442646.36
315, 2020-11-12, 1415500.50, 1409055.76, 400826825.29, 40191129.44, 491615.40
