id, Date, Own Capital, Assets, Long Term Liabilities, Current Liabilities, Current Asset, Non Current Asset, Long Credits
43, 2020-02-14, 143047332.97, 425016963.58, 3401246.65, 3115729.90, 79649666.70, 23422063.02, 78034635.71
44, 2020-02-15, 101572123.52, 334517251.20, 2123031.66, 3988932.41, 50032366.64, 73677834.88, 40030558.45
45, 2020-02-16, 139907001.34, 876926106.38, 2270840.60, 5993773.31, 89314276.51, 14818794.77, 56479606.91
46, 2020-02-17, 122376748.65, 884158415.11, 3121029.11, 5162184.86, 36812602.75, 21768721.10, 23595471.48
47, 2020-02-18, 147695902.62, 709222465.61, 1109624.94, 6559807.42, 51917342.98, 81697273.19, 27418834.14
48, 2020-02-19, 127462727.19, 830742141.32, 2708800.37, 5932404.77, 24487899.75, 26107973.58, 52317368.03
49, 2020-02-20, 112928346.34, 713505311.86, 1544497.58, 1143533.22, 79775606.80, 15827700.10, 35391071.80
50, 2020-02-21, 117865423.04, 694169447.42, 2553502.04, 8387333.68, 82948495.48, 10974423.07, 73530033.06
51, 2020-02-22, 129714278.95, 536721237.77, 3334298.08, 4297828.03, 77451079.51, 32415521.51, 18093251.43
52, 2020-02-23, 149143904.08, 1004072945.29, 2774626.09, 5393745.02, 42809306.78, 77340303.97, 29349930.06
53, 2020-02-24, 117663448.02, 538225583.89, 2484728.90, 8379439.35, 19055901.91, 79735992.16, 17201264.82
54, 2020-02-25, 106290605.38, 816858909.89, 1894790.89, 5133856.30, 50179779.50, 26607701.62, 14861455.42
55, 2020-02-26, 136526311.53, 535381415.80, 3541009.58, 1098018.53, 56840241.71, 51599602.95, 48573788.59
56, 2020-02-27, 131357679.19, 704119365.68, 3460053.08, 3164043.87, 58378651.39, 14836867.76, 25214653.40
57, 2020-02-28, 105642093.07, 996677846.54, 3281691.29, 1567071.47, 27998243.69, 86315380.95, 59566725.58
58, 2020-02-29, 112947019.29, 761656934.57, 2562306.41, 3966558.76, 87336047.94, 79673230.56, 83272862.48
59, 2020-03-01, 123590704.46, 399642334.05, 3810465.50, 3508826.99, 30531774.64, 30605933.20, 46321219.07
60, 2020-03-02, 132911638.87, 832311390.55, 1949813.39, 3151180.11, 60638436.06, 41337686.31, 72783586.52
61, 2020-03-03, 111989817.04, 969403977.23, 3771943.56, 2945208.54, 29483821.56, 66663772.49, 60062216.70
62, 2020-03-04, 128562810.50, 756638565.60, 1307847.43, 2834891.72, 36965106.30, 29143087.22, 24627279.59
63, 2020-03-05, 122312007.56, 392132459.06, 3978806.65, 5485233.94, 26098912.23, 35218049.54, 62596549.35
64, 2020-03-06, 103062473.58, 812085876.09, 4663181.43, 3266494.46, 40126805.56, 83017360.45, 20602796.35
65, 2020-03-07, 138237255.40, 484646752.13, 4208797.58, 1871830.41, 35750196.63, 70964520.65, 28028955.20
66, 2020-03-08, 141207027.69, 610965302.83, 1625380.27, 3300460.30, 17263983.46, 38247572.18, 23277758.51
67, 2020-03-09, 117661852.94, 707272583.00, 4252586.15, 6006927.04, 30856738.34, 15541328.03, 63609292.44
68, 2020-03-10, 140615012.00, 922952236.38, 1968163.76, 3955031.33, 22943770.28, 73518119.70, 55992987.05
69, 2020-03-11, 137365010.65, 584780762.92, 4579257.70, 6502416.95, 14242227.76, 41762873.88, 79384545.64
70, 2020-03-12, 120290380.08, 958275515.65, 3614855.14, 3702856.34, 30933280.19, 46298293.57, 79491451.62
71, 2020-03-13, 101328376.08, 433009370.23, 2262560.69, 7021010.47, 48322328.65, 81739493.41, 87629612.23
72, 2020-03-14, 136104346.84, 659086813.66, 2706495.73, 5302711.12, 85089343.26, 22942386.88, 45310455.76
73, 2020-03-15, 149215158.48, 332973056.70, 2094432.22, 1723376.45, 25036247.43, 84485152.58, 58711245.67
74, 2020-03-16, 136833128.07, 573969480.06, 3793114.32, 7634810.25, 34523346.29, 69403129.10, 39587910.21
75, 2020-03-17, 116015899.15, 656247347.66, 4541473.39, 6638386.71, 87002268.39, 39803889.04, 45308442.25
76, 2020-03-18, 131391436.59, 590073440.97, 1945723.70, 4617200.98, 83504893.66, 32835552.51, 16578654.14
77, 2020-03-19, 113690323.89, 437044818.54, 2587400.92, 5500033.66, 34311698.61, 89791973.79, 61258308.98
78, 2020-03-20, 148877094.21, 373482633.78, 1314747.09, 3035393.96, 60768686.20, 29332820.91, 68848599.76
79, 2020-03-21, 130689110.99, 974187483.62, 1436040.73, 4325344.83, 30680226.41, 17166908.77, 42476247.69
80, 2020-03-22, 105775225.54, 728267756.96, 4275188.87, 7864433.81, 36611088.38, 60467799.29, 38740710.73
81, 2020-03-23, 110739955.77, 919140280.39, 2509899.15, 6741079.14, 79077223.01, 51132436.96, 59114716.18
82, 2020-03-24, 148266503.00, 496268939.46, 2252166.80, 1380170.09, 34384151.71, 84204199.78, 29544872.64
83, 2020-03-25, 107219178.75, 571688554.43, 2917004.91, 4555874.46, 21273138.06, 30094440.25, 12638751.77
84, 2020-03-26, 106301789.05, 321322492.74, 2865634.68, 1485576.05, 85004505.61, 67124869.04, 49180729.34
85, 2020-03-27, 128355385.17, 344006111.86, 2139673.02, 8798260.86, 18069716.94, 54468454.24, 24073271.47
86, 2020-03-28, 129850896.01, 423486108.30, 3016182.47, 4051568.63, 25790203.41, 62953256.08, 13150665.96
87, 2020-03-29, 138978859.66, 413528494.50, 2197433.05, 2384262.94, 32464242.42, 24263225.54, 21568268.83
88, 2020-03-30, 122665271.84, 443856518.86, 2448503.69, 7545308.90, 50662514.80, 24860805.13, 17767030.04
89, 2020-03-31, 150696997.56, 417916155.48, 2258560.60, 2691713.48, 75381376.64, 12167764.23, 74445537.77
90, 2020-04-01, 110906877.55, 500850043.49, 3586978.89, 3347664.39, 66194507.99, 52184585.10, 35961171.27
91, 2020-04-02, 109147036.55, 491369576.97, 3837482.81, 3307257.75, 33431829.74, 19330005.68, 36038461.71
92, 2020-04-03, 130382497.57, 539363737.89, 2274863.20, 1265313.14, 62130279.54, 60582271.87, 86971425.53
93, 2020-04-04, 145218880.91, 646260709.57, 3006365.51, 3716937.06, 46961269.17, 75878944.44, 75257327.46
94, 2020-04-05, 102209519.97, 791555236.79, 3354396.84, 3085722.52, 48622446.91, 39320091.07, 69353005.45
95, 2020-04-06, 123157533.08, 439578776.22, 1936315.22, 5061270.37, 54351733.83, 51773358.27, 66786992.36
96, 2020-04-07, 101554935.12, 782339408.52, 2744849.44, 7800888.00, 83886775.16, 55175613.72, 31180864.24
97, 2020-04-08, 131073397.02, 890187325.66, 1919136.41, 3940794.62, 17622269.18, 60527337.62, 66471482.25
98, 2020-04-09, 108076541.70, 412444484.82, 1747928.01, 8193706.82, 46631423.30, 74506197.99, 13824401.54
99, 2020-04-10, 143185080.88, 466216078.15, 3006240.25, 8809034.44, 42740281.76, 45415209.31, 77688801.52
100, 2020-04-11, 119062954.44, 542828469.13, 1470302.58, 6276853.97, 85588260.37, 52112731.88, 44695436.13
101, 2020-04-12, 146592092.32, 726147461.27, 1978925.63, 4479806.70, 41866366.29, 63525960.81, 63411682.02
102, 2020-04-13, 117657974.99, 476273778.00, 3064351.55, 2294935.51, 11495450.18, 81624491.68, 71456559.81
103, 2020-04-14, 132476144.50, 1004109614.27, 2857035.38, 6423880.86, 42354101.77, 11229737.27, 39120697.16
104, 2020-04-15, 114160480.57, 895480107.58, 2707725.78, 3511013.88, 68077704.22, 84414338.46, 74422133.84
105, 2020-04-16, 142366205.78, 583019003.99, 3449712.80, 7739988.54, 12806234.88, 84054909.23, 80038495.08
106, 2020-04-17, 146424988.67, 326106779.43, 3360059.27, 3753456.69, 87975247.58, 48492389.36, 12545949.09
107, 2020-04-18, 143009564.53, 956385023.37, 4800395.17, 3187847.75, 88268219.29, 69463933.46, 25895915.82
108, 2020-04-19, 113029700.33, 967452817.25, 3113985.87, 1435020.62, 50192755.20, 13287099.67, 59204518.28
109, 2020-04-20, 106847493.40, 422090182.94, 3102333.35, 1732768.39, 70680117.55, 19146097.91, 65045959.48
110, 2020-04-21, 122719265.25, 718456712.10, 1213142.59, 6406330.91, 18905396.47, 29272990.53, 12085896.30
111, 2020-04-22, 124445694.70, 501841710.62, 1881097.31, 7810071.07, 11807346.10, 86206976.94, 56075169.44
112, 2020-04-23, 149192248.06, 673865094.72, 3159675.01, 2302036.85, 78540176.72, 39773502.62, 78164797.87
113, 2020-04-24, 101611923.96, 848695778.08, 4020027.88, 4793004.93, 65194902.81, 36812747.16, 87093627.79
114, 2020-04-25, 141261046.31, 360303595.97, 2423418.77, 2604462.66, 50478016.93, 70771769.61, 26805999.65
115, 2020-04-26, 114364048.34, 725401736.44, 3200735.25, 2418656.23, 75516875.50, 45317673.83, 23848800.15
116, 2020-04-27, 141394118.62, 447903190.26, 4365744.60, 1772816.34, 69244602.91, 12025997.86, 74193878.00
117, 2020-04-28, 116183929.78, 575124180.15, 4408174.25, 2716501.98, 65585011.17, 84542795.50, 49111349.55
118, 2020-04-29, 130236695.51, 599970170.48, 2854230.04, 6499538.17, 33312541.80, 66291477.47, 24647263.33
119, 2020-04-30, 116848773.71, 952726774.22, 3773810.20, 3125310.15, 55075138.73, 10923417.79, 10308021.65
120, 2020-05-01, 139159674.02, 741275067.13, 3416257.56, 2425521.04, 51533915.23, 69528814.58, 43752143.47
121, 2020-05-02, 125418221.82, 906448280.89, 3191435.92, 6055276.63, 86296831.42, 50325965.92, 67511803.25
122, 2020-05-03, 149465351.91, 737190262.68, 3167899.85, 7633642.70, 39320714.49, 30792109.66, 17888279.80
123, 2020-05-04, 113453679.90, 565823513.63, 2106853.40, 2210066.49, 55924726.27, 17308730.03, 22367133.68
124, 2020-05-05, 121830487.26, 413254875.69, 2581446.97, 6900258.28, 66110771.69, 24363931.31, 38600693.65
125, 2020-05-06, 139200962.43, 884024199.49, 1849645.93, 7455105.24, 31464654.47, 56165175.05, 19959683.49
126, 2020-05-07, 141015049.27, 598507324.80, 2163425.31, 3455586.94, 60744572.59, 24583348.85, 39678670.14
127, 2020-05-08, 129532310.26, 739423087.43, 3571586.07, 5732008.07, 17071609.07, 74585316.97, 25040376.30
128, 2020-05-09, 144635812.85, 546060399.91, 3735495.98, 2912041.35, 14115197.31, 54612808.59, 55717670.93
129, 2020-05-10, 136599657.91, 635476733.37, 2007887.43, 5075704.40, 85334244.00, 67167715.94, 78145625.19
130, 2020-05-11, 124255689.21, 838982214.73, 1544934.61, 5818435.94, 35449309.99, 37873083.16, 13771877.35
131, 2020-05-12, 135404709.92, 648619749.89, 3584214.73, 5234377.27, 42404078.68, 12050272.78, 79314621.17
132, 2020-05-13, 138418488.49, 669313573.97, 3594049.59, 8608822.19, 53044015.64, 18890948.09, 37858654.28
133, 2020-05-14, 135114894.29, 345639897.15, 1793092.51, 8995657.77, 41710008.23, 75980714.01, 47371281.93
134, 2020-05-15, 141340520.25, 651554633.81, 3507069.11, 7351556.72, 14490776.11, 59372919.44, 51872483.01
135, 2020-05-16, 150988033.24, 722579203.20, 3338254.36, 2960150.23, 80222570.26, 61694979.47, 40615466.99
136, 2020-05-17, 102663945.99, 616316669.63, 4138783.26, 4183162.08, 29587574.91, 40782480.85, 72755599.01
137, 2020-05-18, 107211500.83, 764643945.60, 2653412.31, 5261266.18, 73058286.09, 76349549.29, 47456434.67
138, 2020-05-19, 150678764.56, 901669519.32, 4190553.10, 6530891.49, 47001902.21, 59031218.03, 32646541.70
139, 2020-05-20, 130565469.24, 436729957.35, 2467148.45, 5820350.26, 74074706.12, 62887240.31, 60885094.13
140, 2020-05-21, 133859897.68, 430965055.09, 2865051.06, 2717197.63, 38936047.70, 37469130.73, 75619238.50
141, 2020-05-22, 131353461.05, 564193865.93, 2515417.08, 6404784.49, 86548500.33, 20464932.45, 31002602.45
142, 2020-05-23, 125833830.76, 854305651.25, 3850350.74, 7237397.51, 40549221.32, 74087531.35, 53043730.70
143, 2020-05-24, 137508991.01, 676197099.31, 3108980.21, 6076654.29, 67220376.83, 33083017.86, 50850769.31
144, 2020-05-25, 119463953.46, 485583146.06, 4459868.19, 2168156.41, 20127377.84, 20233467.24, 70754269.05
145, 2020-05-26, 138265812.28, 947250843.51, 3008099.80, 2742531.69, 13862040.46, 18527529.32, 54772036.34
146, 2020-05-27, 106859192.49, 1010564105.70, 4044912.93, 7035373.25, 68295085.89, 37971999.53, 83052010.83
147, 2020-05-28, 114643342.17, 659132074.61, 2049677.88, 3238776.92, 73548258.86, 41497571.41, 40933771.99
148, 2020-05-29, 136718977.76, 679932497.15, 1773738.75, 1478546.22, 28157672.69, 18442134.68, 39504479.17
149, 2020-05-30, 151591383.07, 603041872.52, 1912295.89, 4440277.26, 15161338.71, 52593076.30, 35437199.75
150, 2020-05-31, 105888629.30, 487564507.11, 3104453.54, 1318396.69, 13140444.96, 87020905.09, 79115550.02
151, 2020-06-01, 148406374.71, 367682568.90, 3926995.90, 6357037.99, 68400863.03, 83067336.94, 42937817.17
152, 2020-06-02, 102284527.59, 726709087.76, 3312336.90, 5386741.08, 54552120.71, 78665825.39, 50565680.85
153, 2020-06-03, 139885109.52, 695133057.43, 1495119.68, 2606605.60, 37973551.67, 79272931.71, 75732644.07
154, 2020-06-04, 123042939.62, 511665349.23, 2842394.24, 7730612.69, 75350324.17, 47812151.15, 42364199.68
155, 2020-06-05, 112695752.62, 390624700.48, 3330656.47, 4885244.77, 13778423.73, 25082437.01, 86619446.47
156, 2020-06-06, 129011950.42, 879687202.67, 3674248.35, 3423869.42, 71352788.82, 77464278.99, 51714000.16
157, 2020-06-07, 120154720.03, 445170074.16, 3190180.45, 4520089.79, 78696999.20, 31218298.59, 38581794.09
158, 2020-06-08, 139706441.72, 969566442.85, 4518722.46, 3572355.79, 33364413.27, 35148081.38, 56753466.19
159, 2020-06-09, 105938723.47, 737938874.23, 3030272.69, 8273231.18, 49546937.67, 37511227.67, 41264002.86
160, 2020-06-10, 120946852.50, 1000602190.39, 2459692.15, 2386215.91, 21962350.26, 60043548.08, 48209888.58
161, 2020-06-11, 142819303.99, 607763398.60, 2707813.85, 4454114.43, 25626434.27, 46324663.40, 66401507.74
162, 2020-06-12, 146883357.54, 868634645.50, 2964535.54, 2603877.70, 48050283.62, 71756414.70, 41459752.03
163, 2020-06-13, 150723730.49, 834974804.51, 1999085.80, 6134296.12, 84028217.55, 74785695.78, 20668145.63
164, 2020-06-14, 124381170.44, 986237054.55, 3980156.06, 7115518.44, 82130017.86, 24910412.47, 38294543.25
165, 2020-06-15, 109666253.45, 557581971.38, 3132154.47, 4326447.59, 86837785.52, 38793269.20, 36011098.13
166, 2020-06-16, 126343396.41, 945637435.19, 1432555.21, 3996397.65, 73391841.37, 69633701.48, 43628829.03
167, 2020-06-17, 145362066.47, 637106591.26, 3641849.36, 3962683.89, 28154734.70, 43091022.02, 77911120.50
168, 2020-06-18, 119442661.79, 919813662.58, 4048693.55, 8608135.79, 33543837.87, 27310270.57, 69288041.03
169, 2020-06-19, 149721330.28, 760825283.92, 2840188.21, 7793170.31, 68811430.85, 68324496.47, 19906151.53
170, 2020-06-20, 119343648.64, 540282521.46, 3948570.97, 6035443.46, 85417529.48, 31250222.72, 31189063.41
171, 2020-06-21, 146660460.36, 909977702.08, 2140201.88, 2282307.60, 31467698.07, 16232329.41, 63403908.29
172, 2020-06-22, 124786468.07, 459022773.80, 4305079.61, 6232826.45, 48454122.29, 36625963.65, 70567875.48
173, 2020-06-23, 138613384.37, 654857651.62, 3350176.38, 7170486.32, 19938711.98, 69607525.23, 75306781.02
174, 2020-06-24, 139641128.17, 981522927.02, 3354172.93, 8040979.57, 71325343.49, 18746442.28, 88041860.33
175, 2020-06-25, 111919183.22, 799563550.66, 3987553.34, 3882358.48, 55883042.45, 12866156.14, 30955427.96
176, 2020-06-26, 102492893.89, 469496316.10, 1405373.90, 3566417.75, 32162710.30, 72302543.32, 88683122.30
177, 2020-06-27, 138521072.30, 818301512.56, 2141684.00, 8489780.20, 13987158.36, 34789972.00, 13732465.74
178, 2020-06-28, 138608496.78, 698847572.75, 2265320.35, 3438444.16, 26835165.96, 42719851.00, 70446717.09
179, 2020-06-29, 126388940.00, 711103143.28, 3928454.58, 2091259.86, 20613959.80, 56041896.62, 72610777.70
180, 2020-06-30, 124447608.29, 1013632260.12, 2743729.67, 3315492.64, 88172851.97, 38292013.57, 74444523.77
181, 2020-07-01, 115302412.45, 871957846.03, 1958227.24, 6281082.23, 71526110.89, 30702030.41, 22272297.00
182, 2020-07-02, 121732121.25, 789861284.63, 1719449.54, 8969203.85, 14961623.90, 35797032.60, 23135488.38
183, 2020-07-03, 143413666.28, 626367883.18, 4472981.28, 6530692.94, 52813966.05, 43137792.82, 85113396.81
184, 2020-07-04, 149481154.84, 649494606.36, 3497017.62, 4415734.07, 38130555.98, 18701676.41, 47978106.36
185, 2020-07-05, 110871591.50, 839891332.23, 4347232.88, 1498726.79, 43430795.28, 21710891.54, 52880146.41
186, 2020-07-06, 146485907.23, 835471240.98, 2557622.23, 1304020.33, 16933387.02, 19528939.44, 72310101.18
187, 2020-07-07, 112172749.08, 930525165.36, 2023333.91, 8127273.77, 69446531.25, 37272240.23, 10835979.98
188, 2020-07-08, 151125156.71, 372317354.52, 4176899.03, 1525592.83, 87933719.47, 37156712.90, 44038237.92
189, 2020-07-09, 121947216.24, 815367128.86, 3818923.43, 6527281.48, 89006571.47, 21041385.47, 42441366.31
190, 2020-07-10, 144178735.83, 750210522.25, 1780506.60, 2935500.64, 63121489.93, 25459200.01, 55287166.38
191, 2020-07-11, 120330612.33, 938571093.74, 1901013.61, 4627726.35, 62502887.78, 62231121.42, 74524715.19
192, 2020-07-12, 149895025.87, 462455483.97, 2810941.85, 1483520.68, 54759542.70, 50295957.59, 77022580.80
193, 2020-07-13, 134665202.20, 606369647.22, 3873303.31, 6995932.74, 63640141.73, 27389878.37, 77370481.52
194, 2020-07-14, 116280088.80, 925009032.14, 2342733.19, 6043379.42, 18046063.83, 37583945.13, 42849926.42
195, 2020-07-15, 106677496.40, 414482476.87, 3644939.65, 4192877.70, 68327471.56, 66605497.80, 16582197.57
196, 2020-07-16, 113058285.25, 608605193.23, 2462445.35, 5376477.46, 83716413.25, 43471840.73, 37501570.22
197, 2020-07-17, 121871546.83, 576846537.69, 3993134.21, 4146082.66, 67376695.85, 12801147.02, 59911518.23
198, 2020-07-18, 110111503.53, 424711931.09, 4594352.97, 8824397.41, 45875153.71, 87309675.96, 27250399.09
199, 2020-07-19, 129860684.38, 622650735.86, 4172451.38, 4875852.37, 71250593.55, 45909014.63, 24195342.79
200, 2020-07-20, 135111121.91, 694011956.59, 2388279.52, 1080817.79, 32171236.79, 51698815.41, 16490768.79
201, 2020-07-21, 150900986.40, 981059981.38, 3367428.70, 2230518.46, 73876120.63, 72469107.30, 24755300.66
202, 2020-07-22, 123518906.90, 536234921.28, 4596180.97, 8136673.59, 59946351.89, 43057214.46, 68190791.58
203, 2020-07-23, 109173694.34, 444100130.73, 1965364.19, 5215657.68, 69433226.50, 39104750.74, 79078726.90
204, 2020-07-24, 104044705.09, 773303257.57, 2745267.90, 7135241.75, 67679883.72, 18667951.26, 43541020.41
205, 2020-07-25, 129975043.93, 610948592.61, 4426824.98, 5110356.47, 59453901.94, 56877347.28, 47036794.17
206, 2020-07-26, 129253828.39, 377377493.25, 3433085.77, 5106117.12, 35731830.82, 31149746.53, 60817816.00
207, 2020-07-27, 145534455.09, 860276936.80, 2486864.63, 3032120.03, 88236753.81, 52791448.82, 13773784.35
208, 2020-07-28, 143486690.24, 611408955.65, 3422274.38, 5430222.24, 28934477.02, 47744247.75, 18762468.93
209, 2020-07-29, 113934165.30, 450830389.37, 3805118.94, 6969919.02, 50610108.73, 85454328.48, 65907485.43
210, 2020-07-30, 141766080.31, 543761767.89, 3191037.25, 7991350.41, 70258168.15, 12111713.01, 79333896.88
211, 2020-07-31, 113058138.80, 502325056.11, 3823840.97, 2102212.51, 52516735.91, 87394025.71, 31415061.74
212, 2020-08-01, 119507406.51, 590683230.42, 3056343.51, 8849034.51, 26774168.52, 19631507.16, 44869705.95
213, 2020-08-02, 129266875.68, 398866410.56, 4069113.53, 2052082.95, 26202525.97, 10884115.35, 53662829.48
214, 2020-08-03, 148051913.12, 533824825.25, 3849885.09, 3674744.55, 89973809.57, 40441594.45, 65647771.36
215, 2020-08-04, 109664331.48, 695125362.84, 4998138.30, 3667625.57, 57567660.43, 30668244.58, 61890617.64
216, 2020-08-05, 111535017.67, 596768727.95, 2133146.85, 6241280.51, 62119097.47, 64631812.46, 73326036.28
217, 2020-08-06, 107856567.21, 994321231.18, 4117339.08, 7861384.27, 35570237.03, 13343438.95, 39610855.98
218, 2020-08-07, 112308356.81, 910045641.87, 4159388.21, 3588768.00, 18291382.34, 61930095.55, 74254307.26
219, 2020-08-08, 129641128.38, 920769284.82, 4210338.31, 5693594.31, 11524776.25, 90302980.99, 15012916.46
220, 2020-08-09, 143981688.47, 850870033.45, 4227621.82, 2356796.01, 20069203.39, 29640035.78, 21299758.47
221, 2020-08-10, 133584718.06, 337276858.19, 1958766.73, 5727724.31, 87592361.01, 68722288.00, 16697207.20
222, 2020-08-11, 124147724.16, 402697314.58, 2507725.16, 8245619.99, 39406254.14, 34907633.30, 50908494.63
223, 2020-08-12, 145952201.32, 408363395.12, 2705729.22, 8325043.53, 47797179.09, 58562630.17, 28007005.26
224, 2020-08-13, 152660249.11, 1013953252.63, 2398552.83, 8249692.49, 47767983.02, 27190039.90, 59266424.95
225, 2020-08-14, 143771161.77, 919226081.82, 1681235.59, 5936469.85, 50290568.98, 70013138.23, 40884075.75
226, 2020-08-15, 112029508.34, 798186300.25, 2095302.27, 6940852.55, 37753810.18, 37671192.98, 14081101.27
227, 2020-08-16, 130250831.42, 786855444.90, 3365282.44, 2609290.29, 82766531.26, 12176164.54, 15085962.03
228, 2020-08-17, 116769635.55, 380939502.26, 2648473.89, 3027937.71, 18504357.13, 66415154.03, 55785838.26
229, 2020-08-18, 153248532.11, 841278974.66, 2721496.22, 2939614.66, 59235265.11, 47578188.90, 75553457.97
230, 2020-08-19, 110871219.68, 434959759.46, 2729263.85, 5026352.07, 72954236.25, 26594370.88, 43391820.02
231, 2020-08-20, 144466094.00, 898313521.81, 4120020.64, 5556000.16, 15192199.24, 42588723.11, 71875946.36
232, 2020-08-21, 106450580.90, 545470272.79, 2809982.50, 9027697.57, 51004502.33, 58231246.44, 81677003.27
233, 2020-08-22, 146792793.11, 818138348.88, 2064112.93, 5480186.27, 56612797.45, 46795700.44, 20777347.25
234, 2020-08-23, 112020602.07, 923734576.13, 3449506.78, 8024064.69, 54096110.17, 82832838.42, 51970320.70
