id, birth_date, hiring_date, dismissal_date, sex, qualification, salary, working_hours, missed_hours
54749854055, 1975-02-22, 2027-07-04, 2020-12-10, 1, 8, 102495.58, -15228, 113
32273972594, 1988-05-15, 2024-05-14, 2020-01-13, 0, 3, 41990.80, -9026, 116
22783131746, 1986-11-24, 2019-12-13, 2020-11-29, 0, 6, 90300.85, -205, 32
45972580940, 1955-01-15, 2021-04-02, 2026-08-26, 1, 7, 110608.95, -2825, 75
57371971613, 1973-06-23, 2023-01-28, 2026-12-26, 1, 5, 292610.55, -6467, 112
93102008476, 1973-03-01, 2019-12-27, 2020-12-29, 0, 9, 99973.77, -286, 37
20014960884, 1974-01-07, 2020-06-24, 2028-09-09, 1, 6, 245188.50, -1260, 37
74151626902, 1981-02-23, 2024-03-09, 2025-05-02, 0, 4, 175568.79, -8640, 87
26868078396, 1986-10-13, 2027-09-28, 2031-10-29, 1, 0, 105057.87, -15657, 77
49472715962, 1999-11-06, 2021-11-29, 2023-08-22, 0, 1, 328416.58, -4153, 99
37353747756, 1976-02-12, 2024-07-05, 2020-05-04, 0, 3, 88547.37, -9229, 37
76319462031, 1952-06-16, 2020-11-01, 2025-08-24, 1, 9, 121677.97, -1948, 21
32550424192, 1990-05-28, 2020-11-02, 2024-09-29, 1, 2, 388041.71, -1993, 61
43264241330, 2000-03-01, 2021-03-25, 2030-10-17, 0, 6, 322922.97, -2729, 23
42277909633, 1997-11-12, 2026-12-05, 2019-12-31, 0, 3, 142032.30, -14022, 50
54068379261, 1984-07-31, 2020-11-12, 2028-05-26, 0, 9, 203893.79, -2084, 98
31960817890, 1989-05-09, 2030-12-09, 2023-05-07, 1, 7, 312520.34, -22046, 143
23482788425, 1988-11-10, 2020-02-12, 2020-09-11, 1, 0, 389517.97, -558, 55
126161244487, 1993-05-01, 2023-10-07, 2023-10-08, 0, 5, 80684.18, -7810, 91
24976248473, 1955-07-06, 2020-03-27, 2020-01-19, 1, 7, 265736.09, -785, 44
150585480722, 1974-04-30, 2024-04-24, 2023-02-11, 1, 5, 53555.87, -8854, 52
19807869337, 1955-02-03, 2021-08-05, 2025-09-26, 0, 5, 89918.78, -3499, 73
97504943637, 1994-05-10, 2021-01-16, 2026-07-24, 1, 5, 36014.28, -2419, 81
23124685967, 1972-07-31, 2024-12-07, 2026-04-10, 1, 5, 88542.45, -10107, 76
27720632835, 1958-05-30, 2022-07-19, 2025-07-01, 1, 8, 125575.92, -5439, 129
24165448399, 1972-02-26, 2021-03-29, 2024-10-11, 1, 8, 119908.28, -2827, 99
20335188155, 1987-07-23, 2028-04-04, 2028-08-24, 0, 2, 292585.47, -16626, 23
32172598493, 1997-03-20, 2021-06-24, 2020-10-21, 0, 7, 172671.31, -3236, 37
18964745987, 1966-05-19, 2022-04-28, 2020-12-22, 0, 0, 444348.41, -4973, 107
165209580319, 1969-12-18, 2028-07-05, 2020-03-01, 1, 5, 94847.16, -17219, 118
101635391788, 2001-01-25, 2020-09-15, 2021-09-23, 1, 1, 257061.74, -1782, 110
46092754206, 1970-08-01, 2020-11-12, 2031-07-06, 0, 3, 368595.05, -2030, 44
22680214413, 1981-09-12, 2022-10-16, 2028-07-19, 0, 5, 201696.87, -5879, 87
22755940301, 1977-03-13, 2019-12-04, 2021-04-16, 1, 2, 149939.46, -206, 82
149112803084, 1963-11-28, 2021-02-25, 2024-11-08, 1, 9, 274048.57, -2674, 119
24043322784, 1990-01-18, 2025-03-23, 2030-04-30, 0, 7, 278131.64, -10661, 56
21549077825, 1968-08-09, 2025-12-04, 2022-09-22, 1, 7, 208346.27, -12091, 100
31124065085, 1986-03-13, 2021-02-10, 2021-04-28, 1, 5, 59346.78, -2489, 15
29273224754, 1996-08-18, 2020-08-31, 2026-07-12, 1, 6, 97928.11, -1717, 126
58461751075, 1996-01-01, 2021-09-08, 2020-09-29, 1, 8, 92286.95, -3741, 131
20443678090, 1999-08-26, 2026-04-08, 2028-08-05, 1, 0, 92404.33, -12744, 76
22641625087, 1978-05-20, 2022-04-08, 2025-02-12, 1, 7, 142015.66, -4845, 87
41594208548, 1995-12-02, 2020-04-11, 2020-06-13, 1, 5, 403795.15, -934, 112
21320890204, 1972-10-15, 2027-05-07, 2028-12-24, 1, 9, 123154.09, -14874, 73
72667910124, 1990-11-22, 2025-06-05, 2024-07-24, 1, 3, 106346.53, -11054, 48
28574227056, 1952-10-27, 2021-09-27, 2025-07-11, 1, 1, 102680.62, -3775, 62
20647104538, 1965-09-02, 2027-06-11, 2024-10-25, 1, 2, 416748.85, -15132, 142
24974260599, 1982-03-03, 2020-08-23, 2021-04-05, 1, 0, 51099.39, -1681, 133
23098838052, 1989-07-02, 2020-05-14, 2021-10-17, 1, 2, 143231.41, -1107, 106
53737581775, 1996-06-08, 2021-09-12, 2021-12-04, 1, 6, 324921.59, -3662, 30
29498085803, 1962-08-31, 2021-10-28, 2022-11-18, 1, 2, 187026.41, -3960, 79
25937898622, 1962-09-06, 2027-08-10, 2028-01-03, 0, 8, 221374.37, -15388, 73
63757631565, 1962-08-08, 2023-12-11, 2021-02-04, 0, 1, 157373.58, -8132, 61
72352888950, 1983-03-29, 2027-12-01, 2020-04-29, 1, 1, 229421.11, -15981, 54
19839404214, 1953-05-28, 2020-12-30, 2028-12-01, 0, 3, 159851.89, -2332, 86
31494361404, 1951-08-23, 2022-03-12, 2024-02-03, 0, 2, 207115.83, -4741, 129
57627019901, 1952-08-01, 2020-04-28, 2027-03-16, 1, 0, 245242.16, -965, 51
93999957174, 1996-11-17, 2024-06-02, 2024-11-29, 1, 7, 119643.53, -9030, 17
41936881808, 1952-07-13, 2022-05-20, 2020-10-03, 0, 4, 127943.43, -5060, 74
173447026968, 1987-01-10, 2023-12-02, 2023-02-02, 1, 7, 156912.32, -8059, 36
29680112144, 1980-05-25, 2023-12-14, 2021-04-01, 1, 9, 334191.12, -8142, 54
32459386642, 1982-06-28, 2025-08-16, 2023-11-02, 0, 0, 282023.80, -11467, 72
52822822984, 1996-06-21, 2027-03-08, 2026-10-11, 0, 7, 174580.20, -14560, 84
33070692049, 1996-11-07, 2024-04-10, 2022-06-21, 1, 8, 445433.65, -8818, 92
26779236834, 1988-01-06, 2021-08-24, 2021-01-26, 1, 1, 193186.90, -3548, 19
32455584105, 1958-12-30, 2020-06-03, 2020-04-27, 1, 4, 181992.50, -1189, 80
21985179337, 1999-09-11, 2024-07-09, 2025-12-10, 0, 9, 115331.48, -9265, 51
40519914216, 1963-07-06, 2020-10-02, 2024-06-05, 0, 9, 358466.81, -1854, 90
26210793905, 1951-04-25, 2024-06-02, 2029-05-14, 1, 2, 329228.96, -9103, 90
30582396531, 1955-12-23, 2020-09-24, 2025-10-18, 0, 2, 235930.39, -1807, 86
128947639455, 1955-05-27, 2024-01-22, 2025-02-12, 0, 5, 384010.76, -8369, 70
30037415242, 1965-11-21, 2021-11-02, 2021-05-07, 1, 7, 471320.15, -4001, 93
26350896423, 1964-04-13, 2023-10-15, 2024-02-26, 1, 3, 32295.85, -7805, 42
67929159900, 1950-09-01, 2027-02-02, 2021-05-08, 0, 1, 240777.62, -14364, 72
37516327569, 1987-06-18, 2019-12-29, 2021-07-04, 1, 3, 195979.84, -364, 105
22949169531, 1983-04-29, 2029-04-29, 2020-02-26, 1, 1, 186575.22, -18748, 33
36294050325, 1995-08-29, 2021-07-30, 2025-05-09, 1, 8, 140687.54, -3441, 47
34646461003, 2000-08-16, 2020-02-04, 2020-12-07, 0, 7, 116637.80, -521, 61
19107274965, 1971-12-20, 2026-12-29, 2022-04-17, 1, 0, 275594.06, -14220, 118
19160922888, 1970-10-26, 2021-10-04, 2020-09-04, 1, 1, 102716.25, -3814, 63
21308642502, 1964-11-10, 2022-06-09, 2030-11-24, 1, 7, 292584.20, -5204, 110
26065716649, 1961-09-07, 2022-04-13, 2029-06-14, 0, 8, 353454.23, -4867, 82
27730134439, 1968-11-21, 2025-05-20, 2021-04-05, 1, 5, 207852.53, -10995, 76
81112353984, 1956-12-22, 2024-10-03, 2030-03-02, 0, 7, 228004.10, -9689, 10
34901194099, 1970-03-01, 2023-07-30, 2028-09-07, 1, 6, 272669.46, -7386, 40
95549894303, 1965-11-02, 2022-07-25, 2022-12-14, 1, 9, 292682.43, -5440, 97
21249763028, 1984-10-28, 2028-12-20, 2020-03-19, 0, 7, 406187.93, -18046, 35
66895829105, 1966-12-29, 2023-08-16, 2029-09-16, 0, 7, 147584.04, -7512, 74
23273178557, 1977-10-05, 2021-04-07, 2023-08-22, 1, 4, 381776.79, -2811, 34
30990051854, 1979-10-06, 2026-09-15, 2026-08-28, 1, 7, 153845.47, -13596, 62
134146655912, 1978-09-14, 2020-07-08, 2022-11-25, 1, 5, 223320.67, -1388, 89
26103390033, 1989-11-16, 2023-03-23, 2024-05-14, 0, 3, 59759.15, -6730, 82
21998101990, 1994-09-07, 2024-02-02, 2027-02-01, 1, 1, 87346.89, -8457, 99
55708031050, 1960-02-06, 2027-01-25, 2030-09-16, 0, 6, 207318.13, -14317, 69
39242815549, 1960-10-20, 2021-01-27, 2021-03-30, 0, 6, 139394.38, -2435, 37
64897753257, 1962-01-01, 2029-10-01, 2021-08-23, 0, 5, 271113.81, -19622, 68
107463364243, 1955-08-27, 2025-01-07, 2020-01-07, 1, 7, 194215.09, -10256, 57
54082066921, 1990-12-10, 2028-04-16, 2020-06-08, 0, 0, 70300.60, -16775, 107
149954963101, 1952-02-12, 2024-11-18, 2020-09-05, 1, 6, 376589.74, -9946, 18
28162052384, 1992-02-19, 2027-05-22, 2023-02-20, 0, 5, 280192.56, -14898, 16
83777156598, 1951-10-29, 2026-05-31, 2027-02-06, 0, 1, 141455.42, -12997, 43
47003901086, 1968-03-05, 2025-05-16, 2024-02-20, 0, 9, 98950.24, -10988, 91
18808947962, 1971-02-15, 2022-07-23, 2023-08-01, 0, 5, 236799.03, -5400, 68
21887927444, 1963-02-10, 2022-03-13, 2023-01-07, 0, 7, 437661.01, -4665, 48
68784284137, 1952-10-02, 2021-04-17, 2021-09-22, 1, 2, 137625.90, -2907, 76
22698207023, 1966-10-06, 2022-09-17, 2020-01-20, 0, 0, 142487.87, -5681, 46
69569010902, 1953-09-06, 2023-03-04, 2025-07-19, 1, 4, 46684.38, -6588, 43
31815814156, 1998-06-19, 2020-08-28, 2021-12-22, 0, 7, 187694.73, -1668, 93
40915738179, 1957-09-18, 2020-04-21, 2020-04-14, 0, 2, 230823.85, -911, 34
60566511980, 1953-03-23, 2020-08-23, 2020-01-07, 0, 0, 339692.63, -1582, 34
18573954350, 1996-07-10, 2020-03-14, 2021-12-14, 0, 5, 84040.31, -809, 138
20258843843, 1982-12-07, 2022-09-12, 2021-05-16, 0, 8, 33360.07, -5699, 91
40671269511, 1994-03-12, 2022-05-12, 2024-12-14, 0, 8, 291651.56, -4998, 56
24680658160, 2000-04-17, 2023-09-29, 2024-05-06, 1, 7, 165002.16, -7724, 48
26524116803, 1957-09-26, 2020-09-10, 2025-07-04, 1, 9, 157105.49, -1739, 94
58817476892, 2001-05-18, 2020-11-21, 2027-09-13, 1, 4, 135280.25, -2062, 27
27305371810, 1972-12-05, 2026-05-17, 2023-09-13, 1, 9, 42587.10, -12907, 28
37090376872, 1967-08-09, 2021-05-29, 2019-12-24, 0, 0, 161662.02, -3099, 41
20282209736, 1990-04-26, 2027-08-25, 2023-07-28, 0, 2, 88122.82, -15467, 71
59114455169, 1993-05-28, 2021-08-13, 2030-11-10, 0, 8, 104767.85, -3586, 116
22785174222, 1965-06-26, 2020-05-13, 2020-11-03, 0, 0, 173370.84, -1086, 90
69341552968, 1971-05-13, 2020-02-04, 2021-04-23, 0, 6, 74156.62, -534, 74
31475026520, 1991-02-18, 2023-06-10, 2021-11-16, 0, 1, 392164.48, -7119, 44
18774665302, 1982-09-05, 2020-08-11, 2020-04-25, 1, 6, 130394.21, -1536, 53
50320067367, 1950-07-09, 2024-01-24, 2029-06-20, 1, 8, 117525.27, -8322, 12
82607985157, 1961-08-15, 2020-10-20, 2028-11-01, 0, 9, 55697.53, -1941, 79
35877283403, 1977-05-16, 2025-09-08, 2022-11-20, 1, 9, 360213.93, -11543, 23
115638244057, 1977-07-23, 2023-07-13, 2023-01-05, 1, 2, 274162.26, -7291, 37
45939157371, 1953-12-13, 2020-07-23, 2027-02-14, 0, 6, 234057.47, -1421, 41
63198614467, 1987-08-30, 2027-03-04, 2020-02-21, 0, 5, 130356.51, -14470, 16
32175536371, 1993-06-02, 2022-08-17, 2027-12-03, 1, 9, 82066.10, -5491, 24
21698002508, 1980-02-11, 2022-08-15, 2023-08-06, 0, 5, 256030.75, -5533, 76
29142276109, 1986-12-25, 2020-03-21, 2030-11-27, 0, 4, 118348.77, -850, 141
23678588805, 1973-08-14, 2027-11-07, 2021-01-26, 0, 1, 121222.98, -15805, 8
18609783431, 1962-10-30, 2020-07-05, 2024-05-09, 0, 2, 231168.51, -1378, 95
18704614753, 1970-08-01, 2020-02-26, 2023-08-20, 1, 6, 394634.40, -676, 97
59388648763, 1959-05-12, 2026-12-15, 2023-09-07, 1, 9, 100288.62, -14179, 153
55389346983, 1996-07-01, 2025-08-17, 2022-05-22, 0, 3, 233459.88, -11448, 47
30741110517, 1963-08-20, 2023-09-20, 2020-04-07, 1, 4, 231395.56, -7714, 87
67072101007, 1995-03-16, 2025-10-20, 2021-01-19, 1, 8, 139699.10, -11812, 65
40267972146, 1976-11-10, 2026-04-23, 2026-10-07, 1, 6, 180240.83, -12761, 12
107931890794, 1994-06-27, 2025-06-16, 2021-08-03, 0, 4, 261458.26, -11115, 50
30302752746, 1979-07-23, 2024-05-10, 2026-11-14, 0, 8, 135557.64, -8957, 68
64191340251, 1971-12-31, 2021-09-04, 2027-12-18, 1, 0, 76166.91, -3714, 125
22725975184, 1958-07-11, 2021-01-07, 2020-01-16, 1, 5, 107926.12, -2386, 97
39357913976, 1989-03-03, 2022-05-02, 2023-10-09, 0, 2, 115192.27, -4995, 107
77361973277, 1970-11-03, 2021-10-03, 2022-05-15, 1, 8, 35608.24, -3813, 67
28298420112, 1965-03-31, 2030-08-22, 2025-12-28, 0, 1, 151298.67, -21452, 139
25671676628, 1962-02-28, 2030-07-11, 2028-03-24, 0, 2, 166273.87, -21132, 46
20155841912, 1970-09-29, 2020-02-18, 2026-10-17, 1, 8, 391912.07, -571, 36
29957797450, 1952-09-16, 2025-04-08, 2023-07-09, 0, 2, 167502.27, -10766, 74
81115796968, 1972-07-08, 2026-10-29, 2022-04-14, 1, 2, 116625.13, -13880, 108
19308014113, 1970-12-04, 2020-05-15, 2022-09-27, 1, 9, 289380.59, -1086, 80
22164159207, 1994-05-17, 2028-04-26, 2019-11-16, 0, 5, 450353.91, -16861, 139
81933644817, 1977-10-17, 2022-11-16, 2028-05-18, 1, 8, 206140.97, -6043, 83
36567035587, 1993-03-13, 2023-02-07, 2024-03-30, 1, 4, 316646.99, -6509, 100
30030914340, 1997-07-04, 2020-01-23, 2023-08-21, 0, 1, 369495.05, -480, 85
20968950029, 1962-12-30, 2021-11-15, 2025-09-13, 0, 8, 53032.99, -4007, 28
126862672429, 1979-10-22, 2021-01-10, 2021-04-23, 1, 0, 328649.11, -2408, 102
24512429324, 1975-05-24, 2022-02-02, 2022-11-30, 1, 8, 461644.16, -4455, 49
42343424642, 1975-01-28, 2025-07-17, 2023-12-09, 1, 3, 387020.87, -11297, 64
27960609866, 1994-11-04, 2024-07-13, 2030-02-10, 0, 0, 111522.27, -9376, 141
22136940294, 1964-12-14, 2023-01-25, 2025-04-13, 1, 3, 181483.23, -6433, 94
23666719619, 1995-01-05, 2025-09-29, 2024-03-05, 1, 2, 185357.13, -11735, 101
178955539633, 2000-07-08, 2022-06-29, 2021-02-04, 0, 1, 185431.57, -5255, 53
34227803200, 1960-01-11, 2030-12-29, 2020-06-29, 0, 8, 221101.05, -22085, 73
19126721973, 1958-10-14, 2022-02-25, 2024-02-23, 0, 0, 94893.34, -4629, 98
52210498517, 1956-06-08, 2029-06-19, 2026-02-16, 0, 7, 405373.53, -19064, 73
18631133941, 1955-04-15, 2025-03-29, 2020-03-10, 0, 2, 153239.37, -10729, 92
18939678971, 1951-12-30, 2025-06-21, 2022-08-10, 0, 8, 145958.21, -11171, 79
46285287095, 1978-03-26, 2022-05-24, 2025-06-24, 1, 2, 197452.35, -5036, 29
39454315446, 1988-06-21, 2022-06-07, 2022-03-08, 1, 0, 217649.35, -5150, 67
41369751618, 1950-08-25, 2029-07-25, 2020-06-26, 0, 6, 155136.51, -19219, 33
93402791431, 1975-04-25, 2030-03-29, 2023-10-05, 0, 2, 113986.87, -20610, 87
44173094118, 1961-02-12, 2028-05-03, 2023-09-27, 1, 9, 144086.47, -16798, 38
177849434915, 1979-03-29, 2020-07-18, 2020-05-05, 0, 9, 123736.06, -1365, 12
91137235204, 1993-07-15, 2024-08-10, 2031-05-18, 0, 3, 236235.54, -9457, 70
21990273704, 1985-12-21, 2020-03-28, 2029-07-02, 1, 5, 134142.72, -872, 125
33963345464, 2001-08-23, 2020-10-16, 2030-12-03, 1, 4, 96567.77, -1908, 68
37539247013, 1999-10-07, 2023-11-21, 2021-11-14, 0, 4, 370584.57, -7994, 31
71983934945, 1971-12-28, 2021-10-16, 2021-09-19, 1, 4, 32568.21, -3856, 40
91596212694, 1993-09-26, 2024-12-06, 2027-05-11, 0, 6, 460690.58, -10082, 56
22931702971, 1983-11-01, 2022-01-30, 2021-07-24, 1, 9, 146533.11, -4419, 29
37833043517, 1997-11-30, 2022-06-16, 2031-01-05, 0, 1, 275871.16, -5195, 63
26205719012, 1995-01-14, 2021-02-21, 2020-05-25, 1, 7, 100604.73, -2565, 32
19871945381, 1955-07-01, 2022-05-15, 2022-04-07, 0, 9, 398251.58, -5015, 57
23179046179, 1958-09-21, 2028-05-05, 2026-02-28, 1, 3, 105011.06, -16815, 44
93074183661, 1987-02-05, 2023-09-11, 2021-02-08, 1, 0, 155105.82, -7604, 25
68016008764, 1982-02-11, 2024-08-31, 2024-08-20, 0, 6, 200439.50, -9632, 131
36388951419, 1973-03-06, 2020-12-19, 2024-12-30, 0, 0, 137372.42, -2236, 49
19332782026, 1952-10-17, 2024-02-21, 2020-09-12, 1, 6, 76043.95, -8516, 55
34098189731, 1977-04-16, 2021-08-11, 2024-12-10, 1, 6, 133455.57, -3573, 114
51494234038, 1958-03-04, 2021-05-06, 2021-09-06, 1, 4, 280216.53, -2990, 56
34969547229, 2001-08-24, 2021-02-19, 2027-09-03, 1, 2, 297630.90, -2670, 148
45215750797, 1952-11-11, 2023-01-17, 2024-09-14, 0, 1, 449670.79, -6312, 16
24192310905, 1994-03-19, 2024-09-20, 2028-11-26, 0, 8, 280436.89, -9632, 23
34867807243, 1968-10-03, 2022-01-23, 2024-07-09, 0, 5, 257953.20, -4402, 50
40686576053, 2000-08-13, 2022-09-01, 2023-08-21, 1, 6, 382833.58, -5634, 85
32088208088, 1992-05-07, 2020-12-21, 2025-10-20, 1, 5, 257830.49, -2246, 49
19181680056, 1972-10-29, 2021-07-07, 2020-03-08, 0, 1, 286989.77, -3331, 62
21098684945, 1997-04-05, 2023-10-27, 2021-12-17, 0, 3, 150344.62, -7950, 122
112428893471, 1993-11-14, 2020-09-13, 2026-06-11, 0, 5, 255068.19, -1701, 39
25581277106, 1978-03-19, 2023-09-06, 2024-01-30, 0, 6, 46797.64, -7614, 62
20248373048, 1978-07-17, 2022-02-25, 2025-02-15, 0, 9, 483888.61, -4601, 70
28329161716, 1951-06-05, 2021-12-15, 2020-02-12, 1, 6, 217254.66, -4165, 24
108299631578, 1983-06-08, 2024-01-01, 2020-12-15, 1, 5, 212183.45, -8330, 145
34768890313, 1973-07-31, 2031-06-12, 2022-11-28, 0, 1, 270351.06, -22970, 65
23523673378, 1974-07-01, 2021-01-21, 2024-01-10, 1, 9, 232133.06, -2459, 94
19218075167, 1955-11-01, 2023-12-17, 2027-06-15, 1, 1, 151906.28, -8153, 49
77972022232, 1975-09-11, 2021-05-11, 2024-09-18, 0, 0, 59747.26, -2991, 30
18629759979, 1991-12-25, 2020-12-13, 2020-02-18, 1, 9, 105598.29, -2176, 22
18869141135, 2000-11-01, 2022-10-07, 2029-07-01, 1, 8, 374736.35, -5857, 114
119535809094, 1967-06-28, 2021-04-07, 2031-10-19, 1, 9, 266485.60, -2888, 111
20772664209, 1966-03-11, 2019-12-22, 2021-11-07, 1, 0, 99457.09, -288, 67
20762074199, 1986-07-19, 2025-02-10, 2022-08-14, 0, 5, 191772.82, -10477, 94
31311299580, 1972-10-26, 2025-01-14, 2026-06-23, 0, 7, 313266.98, -10311, 74
97585836276, 1960-08-19, 2020-07-31, 2023-09-13, 0, 0, 157971.76, -1498, 75
66608062261, 1976-08-15, 2024-05-14, 2030-12-17, 0, 6, 291017.82, -8976, 66
22335513444, 1995-09-28, 2028-05-22, 2028-06-28, 1, 6, 234081.88, -16911, 48
41363352302, 1957-05-14, 2023-11-01, 2028-06-06, 1, 9, 136284.98, -7893, 38
111377094380, 1982-10-03, 2023-11-04, 2021-12-27, 1, 6, 247601.29, -7931, 60
47019825950, 1992-12-16, 2028-11-01, 2021-08-12, 0, 3, 459324.96, -17800, 54
121453098732, 1983-11-03, 2024-08-29, 2027-02-24, 1, 3, 107706.82, -9577, 87
68712796141, 1963-11-17, 2022-01-18, 2025-03-09, 1, 4, 276015.29, -4416, 91
118392471092, 1968-02-11, 2026-02-05, 2025-06-30, 0, 9, 279312.22, -12348, 16
104952716917, 1982-02-20, 2026-01-02, 2023-01-12, 0, 7, 460706.34, -12279, 131
65417395717, 1979-06-02, 2023-06-30, 2027-01-14, 0, 1, 200169.39, -7219, 36
20023496239, 1959-07-15, 2023-12-14, 2024-03-24, 0, 2, 389744.78, -8201, 113
129561833351, 1993-04-26, 2028-07-20, 2026-11-03, 1, 1, 432947.91, -17238, 55
21397124387, 1987-03-28, 2025-04-10, 2025-11-21, 1, 4, 212151.05, -10857, 155
27825553817, 1959-09-18, 2023-08-24, 2021-08-27, 0, 9, 282411.25, -7546, 65
20424226255, 1964-03-22, 2024-06-14, 2025-10-18, 0, 1, 329622.48, -9106, 28
71565282075, 1955-03-03, 2023-10-16, 2030-04-10, 1, 5, 111285.55, -7917, 149
37663385709, 1966-06-17, 2022-09-28, 2022-12-23, 1, 7, 194589.36, -5850, 155
18819224051, 1986-09-03, 2022-07-10, 2026-07-22, 0, 1, 107546.05, -5285, 23
28696316178, 1972-08-30, 2020-08-27, 2023-04-22, 1, 3, 186772.27, -1591, 22
101157283058, 2000-01-21, 2026-03-30, 2022-11-08, 1, 6, 459104.26, -12764, 145
110492118531, 1978-09-15, 2020-01-30, 2021-02-16, 0, 9, 269574.54, -476, 43
34678549288, 1968-05-23, 2025-01-14, 2021-07-24, 1, 7, 168766.99, -10310, 73
26383253035, 1987-03-05, 2028-02-23, 2025-07-07, 1, 9, 131869.98, -16452, 71
43366486518, 1980-11-19, 2023-07-08, 2026-09-03, 0, 3, 338074.42, -7284, 57
48354890098, 1965-09-10, 2024-09-22, 2021-05-29, 0, 5, 436700.12, -9751, 131
19514354138, 1979-03-30, 2022-05-30, 2022-03-15, 0, 5, 142439.01, -5092, 52
36516713388, 1972-01-03, 2028-03-03, 2021-12-02, 0, 9, 46539.02, -16479, 49
73462636002, 1997-05-04, 2027-02-10, 2023-03-15, 1, 3, 93752.24, -14415, 80
28257220256, 1967-08-19, 2027-06-30, 2020-09-26, 1, 9, 310136.35, -15136, 43
50216977338, 1977-11-17, 2023-06-02, 2024-07-08, 0, 5, 397365.49, -7066, 34
96270429200, 1981-01-28, 2025-04-16, 2024-02-23, 0, 6, 272737.44, -10757, 22
