id, birth_date, hiring_date, dismissal_date, sex, qualification, salary, working_hours, missed_hours
926210542, 1996-02-19, 2019-11-14, 2019-11-20, 0, 4, 187092.42, -8, 38
228323174, 1988-10-01, 2019-11-18, 0, 0, 8, 268981.34, 262, 46
114602346, 1991-04-30, 2019-11-11, 0, 1, 8, 447497.66, -74, 114
926515564, 1989-11-17, 2019-11-18, 2020-01-12, 1, 5, 97747.15, 245, 28
599636438, 1969-02-03, 2019-11-19, 0, 1, 1, 252898.65, -99, 159
556151792, 1971-12-06, 2019-11-19, 2019-11-28, 1, 2, 366311.00, -63, 108
645504191, 1966-11-02, 2019-11-20, 2019-11-29, 1, 7, 101961.44, -11, 56
952951693, 1984-08-19, 2019-11-19, 2019-11-29, 0, 3, 101451.73, -82, 132
899936506, 1992-02-25, 2019-11-15, 0, 1, 7, 373574.12, -81, 96
996498889, 1955-08-17, 2019-11-19, 2019-12-04, 0, 9, 89089.08, 48, 26
390825774, 1978-04-28, 2019-11-15, 0, 1, 6, 102081.50, 175, 98
185597904, 1995-05-12, 2019-11-16, 2019-12-02, 1, 9, 192193.12, 27, 52
630166727, 1977-08-04, 2019-11-16, 0, 1, 7, 154659.99, -36, 36
280931540, 1988-03-21, 2019-11-11, 2019-12-04, 0, 5, 338436.61, 47, 67
241125599, 1997-01-08, 2019-11-11, 0, 0, 6, 257991.23, 21, 68
392547527, 1997-01-24, 2019-11-20, 0, 0, 7, 135311.06, 73, 126
275714430, 1987-11-24, 2019-11-12, 0, 1, 0, 199192.16, 120, 49
171575437, 1990-09-13, 2019-11-20, 0, 1, 5, 235328.66, 113, 46
242273728, 1995-09-13, 2019-11-14, 2019-12-03, 1, 6, 126327.85, -2, 97
390511916, 1979-12-05, 2019-11-14, 0, 1, 3, 170870.83, -38, 68
916412753, 1986-11-13, 2019-11-13, 0, 0, 1, 404338.06, 57, 72
710629447, 1984-09-23, 2019-11-14, 2019-12-14, 0, 2, 228253.00, 33, 116
113672775, 1979-09-19, 2019-11-15, 2019-11-27, 1, 0, 162653.75, 3, 56
443207107, 1967-11-18, 2019-11-18, 0, 1, 3, 79707.35, -80, 80
326605700, 1994-06-30, 2019-11-19, 2020-01-12, 1, 3, 212175.68, 161, 107
647224204, 1994-11-07, 2019-11-17, 0, 0, 9, 83890.66, -64, 84
767715234, 1972-08-22, 2019-11-14, 0, 0, 2, 112770.69, 6, 98
153928137, 1993-03-10, 2019-11-14, 0, 1, 8, 59677.72, 96, 18
645922909, 1995-10-11, 2019-11-12, 0, 0, 3, 83403.76, 143, 65
418764622, 1994-02-19, 2019-11-11, 0, 1, 5, 26527.16, 11, 78
566746488, 1984-09-17, 2019-11-14, 0, 1, 5, 315836.41, 173, 26
578408182, 1989-08-25, 2019-11-15, 2019-12-03, 1, 8, 424807.08, 51, 38
809981707, 1977-01-10, 2019-11-18, 0, 1, 3, 105112.61, -48, 58
155353431, 1981-04-24, 2019-11-13, 2019-11-15, 1, 1, 471429.97, -105, 115
617975336, 1978-04-25, 2019-11-12, 0, 1, 7, 135665.80, -6, 16
257269305, 1991-10-05, 2019-11-20, 2020-01-31, 1, 2, 83525.46, 260, 98
668665528, 1960-07-21, 2019-11-14, 0, 1, 4, 170760.15, 3, 101
597453661, 1978-12-11, 2019-11-13, 0, 1, 3, 108834.99, 185, 43
586657685, 1975-09-08, 2019-11-18, 2020-02-09, 0, 2, 32895.47, 287, 125
910376100, 1994-11-20, 2019-11-13, 2019-12-08, 0, 1, 84199.17, 74, 50
993849437, 1994-06-06, 2019-11-16, 0, 0, 8, 164167.05, -31, 31
253235960, 1964-12-17, 2019-11-11, 0, 1, 0, 164652.06, -46, 56
827205765, 1977-05-24, 2019-11-16, 2019-11-16, 1, 8, 262807.68, -104, 104
528734267, 1980-06-13, 2019-11-17, 2019-12-25, 0, 7, 67694.05, 112, 77
652622472, 1993-01-28, 2019-11-18, 2019-12-17, 0, 3, 89209.48, 9, 135
776111542, 1967-10-14, 2019-11-12, 0, 1, 7, 90198.15, -62, 102
147271944, 1991-06-20, 2019-11-18, 2019-12-06, 1, 9, 260467.24, 33, 56
277351319, 1994-10-21, 2019-11-12, 2019-12-22, 0, 6, 241802.40, 108, 91
398636693, 1958-03-13, 2019-11-14, 2019-12-05, 0, 5, 109873.27, 13, 91
224724774, 1961-08-24, 2019-11-14, 2019-12-01, 0, 0, 158446.99, 80, 4
943357542, 1999-07-27, 2019-11-17, 0, 0, 4, 165471.83, -84, 89
649834511, 1999-05-22, 2019-11-20, 0, 0, 5, 91675.07, 136, 53
213915251, 1995-01-12, 2019-11-13, 2019-12-11, 1, 2, 72602.72, 44, 95
938495712, 1962-10-30, 2019-11-19, 2020-01-15, 1, 5, 108213.25, 175, 108
211128590, 1982-09-05, 2019-11-11, 0, 0, 4, 290259.14, 226, 22
768828885, 1992-05-10, 2019-11-12, 2019-12-07, 1, 9, 179955.98, 109, 15
117260742, 1989-10-20, 2019-11-16, 0, 0, 8, 29936.72, 254, 24
523584519, 1984-06-09, 2019-11-18, 0, 0, 3, 60590.31, 61, 83
106265446, 1998-03-10, 2019-11-12, 2019-12-05, 1, 5, 169058.07, 43, 71
105632477, 1982-08-24, 2019-11-17, 0, 0, 6, 385328.12, 98, 71
785620788, 1982-01-27, 2019-11-11, 2019-11-12, 0, 2, 268225.20, -70, 75
745509313, 1964-09-15, 2019-11-18, 0, 1, 9, 95099.83, 61, 93
324808271, 1986-05-29, 2019-11-14, 2019-12-16, 0, 7, 131998.35, 10, 149
760787650, 1971-12-18, 2019-11-20, 2020-01-16, 1, 4, 264698.48, 198, 85
356132566, 1974-03-20, 2019-11-13, 0, 0, 6, 116639.05, 188, 85
511284729, 1970-05-31, 2019-11-15, 0, 0, 8, 171256.83, 162, 37
939605226, 1986-03-18, 2019-11-16, 2019-11-27, 1, 8, 178096.82, -19, 74
691717734, 1983-10-16, 2019-11-19, 2019-12-27, 1, 0, 99578.86, 65, 124
927686408, 1989-01-26, 2019-11-14, 2020-01-07, 1, 1, 171180.96, 165, 103
644805493, 1981-08-19, 2019-11-14, 0, 1, 5, 97706.17, 98, 46
682368674, 1966-06-27, 2019-11-19, 2019-12-04, 0, 1, 206556.57, -32, 107
969696152, 1979-02-18, 2019-11-19, 2019-11-30, 0, 0, 87903.37, 44, 10
450196313, 1995-07-09, 2019-11-11, 2019-12-29, 1, 1, 126129.09, 176, 62
195765363, 1982-04-09, 2019-11-18, 2019-11-21, 0, 2, 195370.65, -57, 72
259728407, 1992-02-04, 2019-11-17, 0, 0, 8, 279649.26, 236, 82
268356808, 1993-03-12, 2019-11-13, 2020-01-21, 1, 0, 285218.55, 295, 48
419564603, 1975-07-23, 2019-11-14, 2019-12-02, 0, 2, 315521.12, -59, 149
639180620, 1992-05-08, 2019-11-20, 0, 0, 7, 59726.16, 220, 48
892801321, 1974-07-10, 2019-11-11, 0, 1, 6, 182883.71, 201, 42
780508917, 1977-02-14, 2019-11-17, 0, 1, 5, 454566.18, 20, 39
510426919, 1990-05-15, 2019-11-17, 0, 1, 2, 249322.74, 146, 112
996512898, 1978-08-21, 2019-11-16, 2019-12-14, 0, 7, 106541.28, -19, 159
162785958, 1978-08-03, 2019-11-12, 0, 1, 5, 260924.78, -84, 84
690499121, 1990-08-08, 2019-11-19, 2019-11-29, 1, 7, 294188.83, 21, 28
785304652, 1979-10-16, 2019-11-13, 0, 0, 8, 120343.33, 67, 127
821306183, 1999-04-30, 2019-11-14, 0, 1, 2, 223855.28, 294, 49
948744865, 1988-04-17, 2019-11-19, 0, 0, 5, 271993.06, 281, 87
240180346, 1997-09-12, 2019-11-14, 2019-12-25, 0, 8, 121951.69, 131, 72
302301737, 1967-07-21, 2019-11-16, 2019-11-13, 0, 8, 292155.45, -74, 60
667867418, 1977-11-24, 2019-11-20, 2019-11-25, 1, 2, 117310.29, -34, 59
124561127, 1984-02-10, 2019-11-16, 0, 0, 7, 175180.02, 103, 115
194292332, 1975-02-03, 2019-11-15, 2019-11-15, 1, 7, 80650.80, -23, 23
615902852, 2000-05-14, 2019-11-15, 2019-12-12, 0, 1, 196875.60, 121, 13
996971359, 1985-03-14, 2019-11-13, 2019-12-13, 0, 6, 151530.20, 114, 35
485951823, 1962-07-11, 2019-11-13, 0, 1, 1, 154229.71, 54, 35
508326442, 1987-05-09, 2019-11-14, 0, 0, 0, 252082.57, 96, 43
776381288, 1987-08-19, 2019-11-14, 2019-12-30, 0, 4, 60873.97, 141, 87
527824892, 1968-05-29, 2019-11-11, 2019-12-09, 0, 3, 86599.90, 107, 32
597642289, 1997-12-01, 2019-11-15, 0, 0, 8, 56144.61, -27, 67
399864877, 1990-03-13, 2019-11-14, 2020-01-03, 0, 7, 26753.71, 174, 74
440906817, 1980-08-15, 2019-11-17, 0, 0, 9, 196620.40, 310, 18
680598884, 1970-07-27, 2019-11-18, 0, 1, 5, 61177.17, -7, 3
196681240, 1978-01-09, 2019-11-11, 2019-12-25, 1, 7, 38759.68, 73, 145
196962937, 1988-11-03, 2019-11-15, 0, 0, 0, 58109.05, -85, 100
154666900, 1974-05-27, 2019-11-16, 0, 1, 6, 236371.67, -117, 132
249938284, 1989-04-10, 2019-11-20, 2020-02-06, 0, 3, 444827.64, 376, 12
410402295, 1980-07-28, 2019-11-16, 2019-12-02, 1, 5, 256252.95, 2, 77
397885867, 1990-08-11, 2019-11-16, 0, 1, 9, 105380.06, 215, 43
103461812, 1975-02-14, 2019-11-15, 2019-11-29, 0, 9, 131638.18, -13, 83
989741636, 1994-09-11, 2019-11-19, 2019-12-07, 0, 0, 340638.09, 20, 69
906220826, 1983-10-12, 2019-11-18, 2019-11-21, 0, 9, 134138.14, -24, 39
286134423, 1985-09-07, 2019-11-13, 2019-12-12, 1, 0, 40643.56, 104, 40
735460836, 1992-01-02, 2019-11-20, 0, 0, 4, 285603.18, -35, 75
471885820, 1987-03-26, 2019-11-11, 2020-01-26, 0, 4, 297784.55, 282, 96
324854714, 1980-12-31, 2019-11-20, 2019-12-06, 1, 2, 96879.40, 28, 51
375686841, 1994-07-18, 2019-11-15, 2019-11-13, 0, 4, 355788.10, -38, 29
315750848, 1987-10-04, 2019-11-20, 0, 0, 0, 336737.11, 258, 15
570576498, 1976-07-20, 2019-11-20, 2019-12-30, 1, 2, 42885.33, 128, 71
907646376, 1974-11-12, 2019-11-12, 2020-01-17, 1, 8, 248609.20, 236, 92
389148339, 1975-04-15, 2019-11-16, 2019-11-27, 1, 6, 299769.35, -49, 104
862118673, 1983-08-05, 2019-11-17, 2019-12-03, 0, 4, 101631.56, 40, 39
323401822, 1967-07-18, 2019-11-11, 2020-01-04, 0, 3, 227110.96, 206, 62
627497294, 1988-11-18, 2019-11-18, 0, 0, 9, 242433.75, 199, 29
824546834, 1962-06-28, 2019-11-17, 0, 0, 3, 133130.87, -23, 98
301604184, 1973-01-22, 2019-11-15, 2019-11-19, 0, 6, 109603.44, -10, 30
865624510, 1989-02-24, 2019-11-14, 0, 0, 3, 109466.04, 142, 12
361911603, 1968-04-02, 2019-11-18, 2019-12-17, 0, 1, 137261.04, 98, 46
474617167, 1985-10-06, 2019-11-18, 2020-01-07, 0, 4, 76847.20, 122, 126
472895521, 1978-12-25, 2019-11-19, 2019-12-06, 0, 3, 269404.82, 43, 41
845742448, 1979-02-23, 2019-11-18, 0, 1, 9, 93757.43, 15, 144
444595590, 1982-02-02, 2019-11-18, 0, 1, 9, 353717.55, 191, 142
226713853, 1996-06-18, 2019-11-16, 2020-01-19, 1, 9, 361709.85, 257, 61
293542947, 1998-08-15, 2019-11-19, 0, 1, 4, 216976.86, -34, 99
201298541, 1968-11-12, 2019-11-14, 0, 1, 9, 140796.12, 55, 59
582337728, 1975-05-01, 2019-11-17, 0, 1, 9, 421195.51, 175, 53
645182127, 1976-06-16, 2019-11-18, 2019-12-25, 1, 3, 391694.36, 80, 104
987895954, 1974-06-01, 2019-11-13, 2019-12-20, 1, 7, 134021.29, 95, 89
270441327, 1995-12-31, 2019-11-18, 2019-12-16, 1, 4, 91652.82, 59, 80
304657916, 1981-02-28, 2019-11-16, 2019-12-11, 0, 3, 213747.85, 85, 39
227189232, 1993-04-17, 2019-11-20, 2019-11-28, 0, 1, 313825.77, 8, 31
985395405, 1967-12-24, 2019-11-16, 2019-12-05, 1, 8, 172294.02, 27, 67
274914300, 1967-06-03, 2019-11-16, 2019-12-15, 0, 5, 284669.67, 104, 40
900196577, 1985-06-26, 2019-11-13, 2020-01-02, 0, 8, 368515.53, 154, 94
606944400, 1957-11-30, 2019-11-19, 2019-12-07, 1, 9, 59400.88, 17, 72
289148162, 1986-10-16, 2019-11-11, 0, 1, 4, 124716.95, -55, 80
729893696, 1996-04-22, 2019-11-13, 2019-12-13, 1, 3, 142197.05, 35, 114
850647518, 1998-11-19, 2019-11-17, 2020-01-02, 1, 0, 140415.44, 173, 55
237824551, 1964-01-05, 2019-11-20, 2019-11-30, 1, 4, 97990.39, -31, 81
754236231, 1995-09-30, 2019-11-12, 2019-11-14, 0, 5, 319705.42, -25, 35
119157215, 1975-08-04, 2019-11-18, 0, 0, 4, 252176.38, -44, 44
749842730, 1968-10-17, 2019-11-11, 2019-11-16, 1, 2, 147215.56, -3, 28
181163641, 1996-03-15, 2019-11-20, 2019-12-08, 0, 0, 329190.09, -19, 109
400184622, 1970-09-26, 2019-11-14, 2019-11-29, 0, 6, 197297.66, 29, 45
707951651, 1980-11-03, 2019-11-16, 2019-11-14, 0, 1, 105523.52, -15, 6
954694352, 1977-09-12, 2019-11-13, 2019-11-26, 0, 9, 97292.12, -85, 150
414278901, 1986-11-07, 2019-11-19, 2019-11-23, 1, 7, 88031.33, -80, 100
134603604, 1980-12-13, 2019-11-11, 0, 0, 7, 193899.69, 46, 98
493288680, 1992-12-01, 2019-11-11, 2020-01-01, 0, 5, 336441.15, 173, 80
462602915, 1984-09-28, 2019-11-16, 0, 0, 5, 75035.54, 19, 20
775896830, 1990-09-19, 2019-11-20, 2019-11-27, 0, 6, 307689.56, -1, 36
714593686, 1991-04-10, 2019-11-15, 0, 0, 8, 53660.19, -63, 54
666937891, 1955-09-24, 2019-11-16, 0, 0, 1, 141326.62, -105, 101
408808166, 1993-09-09, 2019-11-16, 0, 1, 7, 176623.59, -64, 60
812747695, 1993-11-06, 2019-11-16, 0, 0, 5, 149325.95, 35, 9
803593316, 1974-09-14, 2019-11-15, 2020-02-01, 0, 3, 158739.54, 232, 156
842343597, 1983-09-19, 2019-11-12, 0, 0, 4, 61627.34, 95, 44
645770162, 1995-10-12, 2019-11-14, 2019-11-13, 1, 0, 360649.83, -159, 155
315151979, 1991-07-11, 2019-11-13, 0, 1, 1, 242734.28, -76, 126
136684417, 1972-03-18, 2019-11-13, 2019-11-29, 0, 0, 306464.68, -43, 123
130410887, 1982-03-23, 2019-11-12, 2019-11-16, 0, 5, 204862.42, -131, 151
788530280, 1967-01-16, 2019-11-15, 0, 0, 0, 110657.30, -35, 55
215990218, 1973-09-09, 2019-11-19, 2019-11-25, 1, 2, 424798.77, -1, 31
980978673, 1995-02-12, 2019-11-16, 2020-01-08, 0, 8, 39875.23, 217, 46
964575489, 1993-07-15, 2019-11-19, 0, 0, 8, 365962.85, 155, 63
257164465, 1979-07-18, 2019-11-20, 0, 1, 7, 211730.08, 202, 106
949765183, 1994-11-08, 2019-11-14, 0, 1, 7, 261936.80, 5, 84
394320930, 1994-09-20, 2019-11-18, 0, 1, 5, 158867.02, 132, 67
984917421, 1992-02-22, 2019-11-19, 2020-01-01, 0, 7, 330624.87, 182, 31
193823624, 1982-04-22, 2019-11-16, 0, 1, 2, 100875.44, -60, 65
431228280, 1990-10-24, 2019-11-17, 0, 1, 0, 346972.77, 47, 57
836127563, 1959-05-23, 2019-11-16, 0, 0, 2, 149744.89, -85, 95
863870886, 1980-09-10, 2019-11-19, 2019-12-06, 1, 5, 59912.85, -19, 104
484530909, 1986-11-30, 2019-11-15, 0, 1, 4, 103288.66, 91, 68
369702570, 1972-04-13, 2019-11-20, 0, 1, 8, 136396.51, 21, 43
164925933, 1966-10-09, 2019-11-16, 0, 0, 3, 424919.91, 122, 96
689382300, 1974-11-15, 2019-11-15, 0, 1, 6, 145644.25, 105, 123
319906106, 1985-03-17, 2019-11-11, 2019-11-16, 1, 5, 38578.46, -51, 76
432401355, 1968-11-02, 2019-11-17, 0, 0, 9, 137332.51, -99, 104
829956962, 1959-10-17, 2019-11-11, 0, 0, 8, 127997.13, 55, 49
640409777, 1969-10-20, 2019-11-12, 2019-12-19, 0, 0, 179292.95, 93, 91
320935381, 1994-04-11, 2019-11-15, 2020-01-02, 0, 1, 170792.47, 188, 50
110105710, 1977-06-08, 2019-11-12, 0, 0, 7, 382560.79, -30, 90
663472755, 1956-08-09, 2019-11-19, 2019-12-08, 0, 6, 409527.01, 38, 56
783650105, 1986-10-31, 2019-11-12, 0, 1, 6, 461293.45, 105, 59
182567629, 1986-06-10, 2019-11-15, 0, 0, 0, 106756.18, 216, 77
937895802, 1978-09-17, 2019-11-17, 0, 0, 1, 192525.21, 66, 43
442630126, 1968-10-09, 2019-11-17, 0, 0, 4, 44796.04, -63, 59
323692701, 1989-02-25, 2019-11-19, 2020-01-05, 0, 2, 48160.13, 113, 120
272290420, 1980-10-14, 2019-11-14, 2019-11-16, 0, 2, 404534.31, -81, 91
574849124, 1963-10-09, 2019-11-20, 0, 0, 1, 53582.92, 228, 90
493740736, 1993-12-03, 2019-11-16, 2020-01-08, 1, 4, 370229.65, 195, 68
148202979, 1981-08-05, 2019-11-11, 2019-12-12, 0, 9, 282586.21, 14, 140
616594958, 1996-03-26, 2019-11-11, 2019-12-19, 0, 3, 103424.26, 93, 96
456681435, 1976-05-06, 2019-11-13, 2020-01-03, 0, 4, 204798.19, 124, 129
761927390, 1991-08-22, 2019-11-17, 2020-01-16, 1, 0, 242749.23, 227, 71
168945748, 1998-04-16, 2019-11-18, 0, 0, 7, 190689.57, 180, 108
426200463, 2000-06-03, 2019-11-18, 0, 1, 3, 327473.53, 311, 57
472402855, 1971-09-20, 2019-11-14, 2020-01-06, 0, 3, 404390.51, 240, 23
125208861, 1989-06-30, 2019-11-12, 2019-11-12, 1, 2, 338570.33, -110, 110
774390654, 1971-11-13, 2019-11-16, 0, 1, 4, 218741.01, 95, 113
623548769, 1996-08-23, 2019-11-19, 0, 0, 6, 166329.88, 238, 50
531626774, 1988-09-19, 2019-11-19, 0, 1, 4, 204629.70, 4, 10
733187252, 1999-03-08, 2019-11-17, 0, 0, 3, 92430.76, 50, 104
747886715, 1988-03-19, 2019-11-18, 0, 1, 9, 100058.92, -48, 88
723793638, 1980-05-01, 2019-11-17, 0, 0, 1, 246790.75, 40, 44
462421402, 1979-05-03, 2019-11-11, 0, 0, 5, 194427.21, 279, 49
766305456, 1964-09-14, 2019-11-14, 0, 0, 4, 316835.16, -46, 96
506517421, 1984-10-03, 2019-11-19, 2019-12-29, 1, 2, 327101.82, 169, 30
405439254, 1989-10-05, 2019-11-13, 2019-12-15, 0, 8, 249983.39, 115, 44
275441260, 1996-06-23, 2019-11-15, 0, 1, 1, 142060.79, 33, 11
799661488, 1990-04-20, 2019-11-14, 2020-01-09, 0, 2, 208542.21, 225, 53
524505731, 1987-03-28, 2019-11-11, 0, 0, 1, 248826.32, -88, 103
431901255, 1976-05-06, 2019-11-15, 2019-12-01, 1, 3, 207538.74, 19, 60
912534303, 1985-04-13, 2019-11-19, 0, 1, 4, 213781.73, -15, 30
690458212, 1971-05-10, 2019-11-12, 2019-12-09, 1, 5, 487299.39, 65, 69
422850887, 1990-04-09, 2019-11-13, 2019-11-23, 1, 7, 308498.68, 27, 22
177967266, 1998-08-14, 2019-11-20, 2019-11-27, 0, 4, 282920.83, -13, 48
346944633, 1982-03-18, 2019-11-18, 0, 1, 2, 224156.22, -70, 100
511785732, 1995-07-02, 2019-11-17, 2019-12-12, 0, 1, 329515.68, 42, 82
776766765, 1966-09-16, 2019-11-14, 2019-11-21, 0, 8, 280954.30, -95, 130
259331301, 1986-09-22, 2019-11-13, 2019-12-11, 1, 8, 191519.48, 70, 69
201341317, 1954-10-27, 2019-11-17, 0, 1, 7, 50050.81, -17, 37
288909215, 1982-09-02, 2019-11-18, 2019-12-29, 0, 2, 385058.69, 164, 39
605995342, 1982-06-28, 2019-11-16, 0, 0, 7, 119304.56, 32, 32
377515770, 1974-09-18, 2019-11-11, 0, 1, 5, 47723.03, 137, 27
900778315, 1990-05-16, 2019-11-12, 2019-11-22, 1, 8, 311327.54, -7, 57
487819874, 1973-06-06, 2019-11-19, 2020-01-14, 1, 1, 342312.15, 234, 44
274452865, 1992-01-24, 2019-11-16, 0, 1, 2, 170956.13, -97, 97
372274737, 1992-03-14, 2019-11-18, 0, 1, 7, 69901.02, -26, 91
691165360, 1986-02-20, 2019-11-16, 0, 0, 6, 358786.40, 40, 34
336180388, 1975-01-27, 2019-11-16, 2020-01-01, 1, 3, 162750.06, 105, 123
400278990, 1964-05-13, 2019-11-18, 0, 0, 6, 141992.62, -72, 82
971270538, 1968-07-18, 2019-11-18, 0, 0, 5, 97027.12, 58, 96
582653931, 1997-03-09, 2019-11-17, 0, 1, 7, 96698.01, 217, 151
475870190, 1986-01-28, 2019-11-17, 2020-01-24, 0, 4, 132703.94, 299, 39
551422867, 1965-03-11, 2019-11-18, 0, 0, 2, 190445.42, 17, 67
942180320, 1979-09-29, 2019-11-15, 2019-12-20, 1, 0, 45659.78, 76, 98
912293147, 1978-05-19, 2019-11-12, 0, 1, 5, 29296.77, 199, 104
206798665, 1993-05-19, 2019-11-12, 0, 1, 8, 96400.04, 16, 48
383942131, 1997-06-14, 2019-11-12, 2019-12-22, 0, 2, 269370.03, 111, 88
964178174, 1988-03-14, 2019-11-12, 2019-12-05, 0, 4, 239235.01, 59, 55
580772162, 1985-04-07, 2019-11-11, 2019-12-04, 1, 3, 28761.84, 87, 27
427930184, 1995-11-02, 2019-11-19, 2019-12-02, 1, 7, 240176.08, -43, 108
897115651, 1972-09-11, 2019-11-17, 2020-01-20, 0, 4, 102277.40, 235, 83
250577474, 1980-10-07, 2019-11-20, 0, 1, 9, 267270.18, -19, 74
792763130, 1990-03-22, 2019-11-19, 2019-11-19, 1, 7, 100615.91, -69, 69
636694701, 1967-10-08, 2019-11-11, 0, 1, 8, 141443.15, 212, 86
339652550, 1983-12-14, 2019-11-13, 2020-01-08, 0, 3, 308275.75, 207, 71
387181970, 1963-08-10, 2019-11-11, 2019-12-13, 1, 9, 31680.11, 95, 64
688310552, 1977-01-04, 2019-11-16, 2020-01-03, 1, 9, 313493.72, 177, 61
192996812, 1974-06-12, 2019-11-18, 0, 0, 7, 164454.75, 306, 37
238779302, 1979-10-26, 2019-11-12, 2019-12-23, 0, 2, 150640.23, 161, 42
578196648, 1961-07-07, 2019-11-12, 2019-11-21, 0, 0, 233571.57, -14, 59
247618990, 1984-08-20, 2019-11-14, 0, 0, 8, 101408.84, 41, 38
910154778, 1976-02-21, 2019-11-16, 0, 0, 2, 178848.21, 52, 92
586324177, 1982-03-03, 2019-11-11, 0, 1, 0, 293732.48, -91, 141
786865515, 1989-08-07, 2019-11-14, 2019-12-06, 0, 1, 96139.20, 86, 23
602381656, 1990-02-23, 2019-11-11, 0, 0, 8, 46571.63, 135, 29
272269249, 1994-04-28, 2019-11-19, 2019-12-13, 1, 8, 94388.84, 66, 53
549615940, 1994-10-23, 2019-11-17, 2019-12-26, 0, 5, 94283.53, 155, 39
455635214, 2000-06-07, 2019-11-11, 2019-12-10, 0, 2, 43938.03, 122, 22
961707943, 1997-11-30, 2019-11-18, 2019-12-24, 1, 2, 43098.98, 146, 33
206561558, 1988-02-13, 2019-11-12, 0, 0, 7, 55045.57, -65, 85
504713269, 1994-03-24, 2019-11-16, 0, 1, 5, 45916.44, -32, 52
499476814, 1975-10-13, 2019-11-11, 2019-12-06, 0, 0, 58711.56, 63, 61
636546910, 1974-10-19, 2019-11-19, 2019-12-21, 1, 5, 58634.85, 101, 58
360582333, 1972-09-25, 2019-11-12, 0, 1, 1, 203861.74, -99, 99
620941802, 1960-04-21, 2019-11-13, 2019-11-16, 0, 6, 188558.44, -57, 72
210106273, 1991-07-15, 2019-11-15, 2019-11-23, 0, 3, 141869.40, 4, 35
611490419, 1982-11-17, 2019-11-13, 0, 1, 4, 73084.40, 20, 149
240643867, 1970-11-03, 2019-11-17, 2019-11-20, 0, 4, 92819.68, -6, 21
322556429, 1980-09-23, 2019-11-18, 0, 1, 5, 368757.44, 28, 36
143566846, 1991-07-26, 2019-11-11, 0, 0, 9, 290291.16, 135, 34
947619233, 1964-07-05, 2019-11-18, 0, 1, 9, 70789.41, 82, 82
725130985, 1983-05-07, 2019-11-11, 0, 1, 4, 370292.40, 260, 98
467489181, 1980-09-22, 2019-11-18, 0, 1, 7, 273930.63, 63, 51
892908779, 1976-06-18, 2019-11-13, 0, 1, 0, 236163.32, 303, 50
220817359, 1953-05-05, 2019-11-15, 2020-01-08, 0, 7, 255570.83, 191, 77
197928562, 1990-11-25, 2019-11-20, 0, 1, 4, 273508.74, 96, 58
188375185, 1984-11-07, 2019-11-16, 0, 1, 9, 135163.98, 231, 7
494558327, 1992-06-09, 2019-11-15, 2019-11-17, 1, 6, 132467.60, -74, 84
908587116, 1967-10-06, 2019-11-15, 2019-12-30, 0, 6, 335807.57, 177, 46
