date, own_capital, borrowed_capital, assets, lt_liabilities, current_liability, current_asset, non_current_assets, long_credits
2019-12-09, 109700809.50, 6448910.65, 58128075.57, 64315573.00, 59228732.74, 3277670.83, 54850404.75, 5086840.26
2019-12-10, 44584491.62, 2219675.86, 27006257.59, 84874784.92, 81026546.44, 4714011.79, 22292245.81, 3848238.48
2019-12-11, 23741015.35, 3019187.79, 21157748.65, 27693628.74, 21503789.99, 9287240.97, 11870507.68, 6189838.75
2019-12-12, 116125310.86, 7176290.54, 67254474.45, 46062195.42, 42123371.04, 9191819.01, 58062655.43, 3938824.38
2019-12-13, 118472523.50, 4660593.08, 68717340.58, 10315152.96, 8550448.75, 9481078.83, 59236261.75, 1764704.21
2019-12-14, 78041369.01, 8874016.11, 40864453.84, 77152058.68, 73312318.71, 1843769.34, 39020684.50, 3839739.97
2019-12-15, 25970305.26, 1752700.90, 21487709.81, 28739890.91, 22435778.68, 8502557.19, 12985152.63, 6304112.24
2019-12-16, 36955195.17, 1591379.79, 26654393.79, 22260945.60, 21306282.75, 8176796.21, 18477597.58, 954662.86
2019-12-17, 38412116.54, 8377303.49, 23303409.35, 28586863.03, 24764948.17, 4097351.08, 19206058.27, 3821914.85
2019-12-18, 140151857.61, 6465157.84, 72315310.51, 74275195.63, 71108748.42, 2239381.70, 70075928.81, 3166447.21
2019-12-19, 12913743.24, 3981422.82, 11724037.03, 61903825.96, 60121486.22, 5267165.41, 6456871.62, 1782339.75
2019-12-20, 125673521.75, 3529290.50, 67613202.86, 106573532.75, 100801794.21, 4776441.98, 62836760.88, 5771738.54
2019-12-21, 89884769.69, 7782023.69, 52667663.60, 38356421.59, 36413327.21, 7725278.75, 44942384.85, 1943094.39
2019-12-22, 134173485.53, 4236068.06, 75422415.15, 123604617.46, 118301093.36, 8335672.38, 67086742.76, 5303524.10
2019-12-23, 170937869.65, 8724387.54, 87723472.16, 18582137.49, 13274521.72, 2254537.33, 85468934.82, 5307615.78
2019-12-24, 75476383.47, 5176769.18, 46353432.74, 26355952.14, 20622958.32, 8615241.00, 37738191.74, 5732993.82
2019-12-25, 37857005.88, 1347816.11, 23982459.66, 104089902.79, 102378401.21, 5053956.72, 18928502.94, 1711501.59
2019-12-26, 20860373.55, 3524812.59, 19891946.42, 27074883.91, 21276547.18, 9461759.64, 10430186.77, 5798336.73
2019-12-27, 56440754.46, 4555396.32, 30929083.77, 75246949.29, 72677719.42, 2708706.54, 28220377.23, 2569229.87
2019-12-28, 96465870.47, 4218086.41, 51194788.68, 109144522.04, 108182821.78, 2961853.44, 48232935.24, 961700.26
2019-12-29, 96214099.03, 8565104.85, 51820112.74, 156050414.31, 150664855.40, 3713063.23, 48107049.52, 5385558.91
2019-12-30, 75753380.61, 5288116.17, 42310586.72, 24895577.03, 21875639.38, 4433896.42, 37876690.30, 3019937.66
2019-12-31, 93166746.59, 5582295.32, 51965247.79, 64719477.11, 59485606.76, 5381874.50, 46583373.29, 5233870.35
2020-01-01, 118598511.94, 8246193.28, 60986835.02, 15167885.19, 9078282.26, 1687579.05, 59299255.97, 6089602.94
2020-01-02, 82724616.26, 7143874.67, 44544940.88, 168269801.89, 165888315.17, 3182632.75, 41362308.13, 2381486.72
2020-01-03, 166763004.74, 2722243.35, 86529389.28, 165169982.47, 159826885.35, 3147886.91, 83381502.37, 5343097.11
2020-01-04, 164427683.67, 9139746.26, 91389044.21, 49074700.74, 44546580.60, 9175202.38, 82213841.84, 4528120.14
2020-01-05, 32833805.92, 2658318.25, 25062177.67, 84456757.81, 81097029.06, 8645274.71, 16416902.96, 3359728.74
2020-01-06, 47096806.85, 9000263.58, 25684743.35, 168268783.70, 164994226.83, 2136339.93, 23548403.42, 3274556.87
2020-01-07, 150692688.42, 3563611.56, 79665811.36, 113735688.31, 112754311.20, 4319467.15, 75346344.21, 981377.10
2020-01-08, 112502203.77, 9130332.52, 62802704.92, 184851811.32, 179994623.77, 6551603.03, 56251101.89, 4857187.55
2020-01-09, 136884857.39, 1755800.44, 76491246.22, 152106409.37, 147046547.02, 8048817.53, 68442428.70, 5059862.35
2020-01-10, 84783733.80, 8722389.68, 47506817.11, 86343174.50, 81859751.39, 5114950.21, 42391866.90, 4483423.11
2020-01-11, 69733430.45, 8650192.45, 43468165.87, 164793884.26, 163599945.18, 8601450.65, 34866715.22, 1193939.08
2020-01-12, 126312135.85, 8309971.81, 68147045.20, 168897937.36, 163287785.93, 4990977.27, 63156067.92, 5610151.43
2020-01-13, 40464763.60, 7769879.37, 28910538.23, 26127941.03, 20676431.68, 8678156.43, 20232381.80, 5451509.35
2020-01-14, 98820457.01, 5303854.00, 57061560.34, 34551258.29, 31492819.39, 7651331.84, 49410228.50, 3058438.90
2020-01-15, 40247587.78, 8623112.40, 23387234.92, 190423710.27, 188670480.08, 3263441.03, 20123793.89, 1753230.19
2020-01-16, 164553995.83, 2200653.67, 90740619.88, 149633452.40, 144242603.64, 8463621.96, 82276997.92, 5390848.76
2020-01-17, 85540397.63, 6375253.93, 45539731.87, 149527857.27, 147269555.41, 2769533.05, 42770198.82, 2258301.86
2020-01-18, 122130950.96, 7420623.55, 65284148.88, 149812672.43, 148304031.13, 4218673.40, 61065475.48, 1508641.30
2020-01-19, 16620576.23, 4805923.49, 15788187.24, 24061684.98, 20154954.74, 7477899.13, 8310288.11, 3906730.24
2020-01-20, 35777407.32, 3011265.91, 19851477.78, 34964217.57, 30016169.05, 1962774.12, 17888703.66, 4948048.51
2020-01-21, 53510416.97, 1891156.99, 29485381.16, 147734329.94, 145247540.86, 2730172.67, 26755208.49, 2486789.08
2020-01-22, 166665173.67, 8002786.45, 91614728.52, 234701776.47, 231534077.81, 8282141.68, 83332586.84, 3167698.66
2020-01-23, 66064914.37, 3552667.55, 40743108.87, 168479689.85, 166684363.25, 7710651.69, 33032457.18, 1795326.61
2020-01-24, 140117577.46, 2793999.01, 76796642.42, 20458601.53, 15934372.62, 6737853.69, 70058788.73, 4524228.91
2020-01-25, 162294150.19, 3766330.72, 87229523.44, 177584711.17, 175663298.33, 6082448.34, 81147075.09, 1921412.84
2020-01-26, 119579410.25, 6776139.31, 64670886.25, 66967638.54, 61319455.48, 4881181.12, 59789705.12, 5648183.06
2020-01-27, 107874371.34, 6178562.93, 60093274.73, 47619240.71, 44470082.19, 6156089.06, 53937185.67, 3149158.52
2020-01-28, 71829324.11, 6707262.34, 39403151.98, 61692362.86, 55834318.48, 3488489.93, 35914662.05, 5858044.38
2020-01-29, 91437319.80, 6954699.88, 50877209.89, 10020098.53, 6107372.93, 5158549.99, 45718659.90, 3912725.60
2020-01-30, 129701826.14, 7908001.35, 70333500.94, 77907688.11, 72506480.13, 5482587.87, 64850913.07, 5401207.99
2020-01-31, 59314346.78, 1764357.18, 37946833.63, 251048134.70, 249970150.33, 8289660.24, 29657173.39, 1077984.37
2020-02-01, 141844777.47, 1714839.12, 74029005.61, 137547918.15, 132412279.60, 3106616.87, 70922388.73, 5135638.54
2020-02-02, 97623281.09, 5466619.83, 57753597.41, 153110038.99, 149244453.34, 8941956.87, 48811640.54, 3865585.65
2020-02-03, 97751869.15, 5175456.52, 55262419.41, 215602489.95, 210553800.49, 6386484.84, 48875934.57, 5048689.46
2020-02-04, 53542522.96, 9070480.35, 32581110.03, 236392528.84, 232942459.86, 5809848.55, 26771261.48, 3450068.98
2020-02-05, 152343079.00, 5049937.44, 82196132.05, 23589692.16, 20764604.02, 6024592.55, 76171539.50, 2825088.14
2020-02-06, 86100260.37, 8478831.08, 45992660.75, 140613623.43, 137467240.78, 2942530.57, 43050130.18, 3146382.66
2020-02-07, 55974154.33, 7580366.36, 35620345.25, 195077496.57, 193708071.18, 7633268.09, 27987077.17, 1369425.38
2020-02-08, 13870458.70, 5015566.64, 10000659.81, 234983912.80, 232277444.27, 3065430.46, 6935229.35, 2706468.54
2020-02-09, 11096583.73, 4187662.14, 9283084.67, 209973290.97, 206102986.41, 3734792.81, 5548291.86, 3870304.57
2020-02-10, 87243409.13, 2683660.25, 47459280.46, 200204176.50, 195676374.81, 3837575.89, 43621704.57, 4527801.68
2020-02-11, 155123114.23, 7547624.40, 83879187.37, 155488958.25, 152782806.36, 6317630.26, 77561557.11, 2706151.89
2020-02-12, 99906005.90, 3549158.09, 57440834.56, 196958928.76, 192546358.80, 7487831.61, 49953002.95, 4412569.97
2020-02-13, 131014214.19, 8502801.79, 67333016.77, 209472260.15, 207176656.28, 1825909.67, 65507107.10, 2295603.87
2020-02-14, 160273778.90, 4091021.88, 85925527.78, 187591891.43, 184089906.75, 5788638.33, 80136889.45, 3501984.69
2020-02-15, 155098222.27, 4482744.99, 84593553.91, 97499851.42, 95167068.74, 7044442.78, 77549111.14, 2332782.67
2020-02-16, 116774571.02, 4799235.10, 61980350.49, 183582832.24, 182117739.27, 3593064.98, 58387285.51, 1465092.98
2020-02-17, 155067428.62, 1932494.50, 84421382.22, 75990331.06, 73833722.54, 6887667.91, 77533714.31, 2156608.52
2020-02-18, 81181388.74, 5694402.44, 42698361.55, 243776175.36, 241607110.50, 2107667.18, 40590694.37, 2169064.86
2020-02-19, 70231403.55, 2506950.12, 41165964.34, 83029209.17, 77465989.94, 6050262.56, 35115701.78, 5563219.23
2020-02-20, 132670045.70, 5435321.00, 68329546.42, 8139214.12, 3228161.29, 1994523.57, 66335022.85, 4911052.84
2020-02-21, 61913280.21, 4344985.32, 37943004.54, 122276118.79, 121041834.49, 6986364.43, 30956640.10, 1234284.30
2020-02-22, 88473515.41, 6786240.07, 46500440.25, 109402954.17, 104790875.93, 2263682.55, 44236757.71, 4612078.23
2020-02-23, 32992813.06, 2928278.07, 22616617.69, 132984262.51, 127730236.49, 6120211.16, 16496406.53, 5254026.02
2020-02-24, 137380183.67, 2938419.26, 74494189.26, 73925279.59, 68080248.95, 5804097.42, 68690091.84, 5845030.64
2020-02-25, 108499625.96, 5599292.60, 62470023.00, 182909555.56, 177122517.65, 8220210.02, 54249812.98, 5787037.91
2020-02-26, 100305307.46, 8745777.05, 54918319.49, 268051595.23, 265349171.37, 4765665.76, 50152653.73, 2702423.86
2020-02-27, 107598092.50, 7502119.96, 55730173.35, 154336734.91, 151521284.18, 1931127.10, 53799046.25, 2815450.73
2020-02-28, 76724153.46, 6380665.90, 45705998.85, 25424972.61, 22366364.01, 7343922.12, 38362076.73, 3058608.60
2020-02-29, 96866535.45, 2980811.03, 55133631.59, 233129850.82, 227408176.70, 6700363.87, 48433267.73, 5721674.12
2020-03-01, 153966634.97, 6689913.43, 81502504.47, 135247588.96, 130309156.90, 4519186.99, 76983317.49, 4938432.06
2020-03-02, 163441427.82, 4906483.04, 87689241.74, 72624111.31, 67561418.50, 5968527.83, 81720713.91, 5062692.80
2020-03-03, 61544777.79, 7508819.84, 35991770.58, 66629847.12, 63797885.63, 5219381.69, 30772388.89, 2831961.50
2020-03-04, 131066408.40, 5782492.83, 70949432.85, 306205254.70, 303291149.22, 5416228.65, 65533204.20, 2914105.48
2020-03-05, 147549810.85, 5009564.61, 79679985.63, 199359187.98, 194792222.45, 5905080.21, 73774905.42, 4566965.53
2020-03-06, 150832354.14, 5820746.27, 84249741.25, 237376061.30, 231766527.96, 8833564.18, 75416177.07, 5609533.35
2020-03-07, 50085625.99, 7323688.29, 33299611.54, 292227200.88, 287013936.14, 8256798.55, 25042813.00, 5213264.74
2020-03-08, 26954453.41, 6154184.32, 17879680.83, 363641746.03, 360739673.51, 4402454.13, 13477226.71, 2902072.52
2020-03-09, 91493541.29, 8157168.51, 51029497.86, 358628479.13, 356767000.25, 5282727.21, 45746770.65, 1861478.88
2020-03-10, 62872801.29, 4028877.06, 38865526.95, 394461223.24, 391872816.48, 7429126.31, 31436400.65, 2588406.77
2020-03-11, 163402023.69, 8381711.77, 90083276.15, 201254171.46, 199622571.17, 8382264.31, 81701011.85, 1631600.29
2020-03-12, 43614920.25, 6454800.02, 25582508.42, 349846929.90, 347773164.38, 3775048.30, 21807460.12, 2073765.52
2020-03-13, 156315933.50, 8174840.84, 81850711.87, 382844939.19, 378782797.54, 3692745.12, 78157966.75, 4062141.64
2020-03-14, 129961561.61, 2573351.29, 67281103.78, 12165834.03, 8409448.91, 2300322.97, 64980780.81, 3756385.12
2020-03-15, 25923537.52, 4605363.17, 19443890.33, 314984328.62, 309273598.16, 6482121.57, 12961768.76, 5710730.46
2020-03-16, 30697076.79, 4686096.91, 18440550.46, 163972943.30, 161877168.93, 3092012.07, 15348538.39, 2095774.36
2020-03-17, 122426504.53, 6153848.59, 65989621.15, 145590531.99, 141166443.54, 4776368.89, 61213252.27, 4424088.46
2020-03-18, 147706646.44, 2171004.40, 79401534.21, 273133535.16, 268608256.91, 5548210.99, 73853323.22, 4525278.24
2020-03-19, 15747473.91, 2982967.70, 13874402.26, 327178142.97, 322000249.05, 6000665.30, 7873736.96, 5177893.92
2020-03-20, 88458071.45, 5072869.95, 47402090.48, 198718937.15, 196289049.00, 3173054.75, 44229035.73, 2429888.15
2020-03-21, 154484765.50, 5256978.58, 80286160.48, 38666496.99, 37094300.87, 3043777.73, 77242382.75, 1572196.12
2020-03-22, 148339555.37, 4991347.67, 77243509.12, 173171765.22, 169252340.25, 3073731.44, 74169777.69, 3919424.98
2020-03-23, 67839317.66, 3119404.13, 39043352.24, 139654740.86, 136009716.27, 5123693.41, 33919658.83, 3645024.59
2020-03-24, 90601661.57, 3309937.45, 50881911.07, 155749544.54, 153318576.98, 5581080.29, 45300830.78, 2430967.57
2020-03-25, 103020424.18, 3786062.25, 59424949.34, 364511819.24, 362120328.54, 7914737.25, 51510212.09, 2391490.69
2020-03-26, 111954971.36, 3535798.71, 59743253.59, 67206263.09, 64051581.03, 3765767.91, 55977485.68, 3154682.06
2020-03-27, 58831971.56, 5900347.57, 37753766.92, 417984757.46, 413057505.18, 8337781.14, 29415985.78, 4927252.28
2020-03-28, 152540227.86, 7846253.51, 81452757.63, 363890565.11, 360905171.45, 5182643.71, 76270113.93, 2985393.67
2020-03-29, 47986109.96, 5007889.77, 29917901.30, 130706005.38, 127534879.44, 5924846.31, 23993054.98, 3171125.93
2020-03-30, 111965016.67, 2617803.25, 61385301.98, 80964608.66, 78958621.14, 5402793.65, 55982508.34, 2005987.52
2020-03-31, 160048194.98, 3920334.29, 83811188.25, 365132140.08, 360544127.06, 3787090.76, 80024097.49, 4588013.01
2020-04-01, 71868299.11, 5219880.58, 41644531.01, 45583013.19, 43416262.81, 5710381.45, 35934149.56, 2166750.38
2020-04-02, 145336045.82, 3736728.67, 78325094.45, 41911331.47, 37198806.47, 5657071.54, 72668022.91, 4712525.00
2020-04-03, 101674926.77, 8282744.91, 58068364.34, 341521409.79, 337762285.27, 7230900.95, 50837463.39, 3759124.53
2020-04-04, 39083546.92, 7960590.63, 24297541.87, 398528504.18, 394333288.05, 4755768.41, 19541773.46, 4195216.13
2020-04-05, 144071974.63, 6385875.09, 79845244.30, 103245709.86, 99938332.55, 7809256.98, 72035987.31, 3307377.31
2020-04-06, 141466451.52, 3206131.41, 77429390.91, 351750264.27, 349780905.92, 6696165.15, 70733225.76, 1969358.36
2020-04-07, 147124655.68, 7383246.37, 77992768.35, 81855134.45, 79371721.30, 4430440.50, 73562327.84, 2483413.15
2020-04-08, 160902040.28, 2646947.11, 85166304.41, 79923170.75, 76628056.19, 4715284.27, 80451020.14, 3295114.57
2020-04-09, 38484031.40, 3273398.09, 24642812.38, 319157694.08, 315574607.33, 5400796.68, 19242015.70, 3583086.75
2020-04-10, 107400922.58, 5807729.13, 58556805.64, 458195370.25, 452806514.33, 4856344.35, 53700461.29, 5388855.92
2020-04-11, 66168579.57, 6976354.89, 36871379.20, 263164402.44, 261092456.68, 3787089.41, 33084289.79, 2071945.76
2020-04-12, 131564527.56, 6642887.81, 70128606.48, 188801733.17, 185020954.55, 4346342.70, 65782263.78, 3780778.62
2020-04-13, 108758646.51, 3535961.76, 62722171.32, 44293196.62, 41406944.98, 8342848.06, 54379323.25, 2886251.64
2020-04-14, 124389912.72, 5062694.81, 70044277.79, 54280361.05, 51080836.61, 7849321.43, 62194956.36, 3199524.44
2020-04-15, 52852905.01, 5804744.43, 32804202.47, 72771519.59, 67629353.21, 6377749.97, 26426452.51, 5142166.38
2020-04-16, 77851764.22, 7457459.50, 45616625.54, 180928687.07, 176309325.52, 6690743.43, 38925882.11, 4619361.55
2020-04-17, 120152412.19, 4476130.22, 63073998.02, 187444480.40, 183366909.91, 2997791.93, 60076206.09, 4077570.49
2020-04-18, 111885254.90, 6655852.87, 59783774.08, 193787029.82, 190788327.43, 3841146.63, 55942627.45, 2998702.39
2020-04-19, 75612239.56, 5294498.66, 42728630.96, 74170064.80, 71946473.66, 4922511.18, 37806119.78, 2223591.14
2020-04-20, 97893110.73, 2993438.79, 52831152.59, 291630988.00, 287450351.82, 3884597.23, 48946555.37, 4180636.18
2020-04-21, 92453497.13, 3425929.97, 54244919.15, 433223164.96, 429151400.36, 8018170.58, 46226748.57, 4071764.60
2020-04-22, 113100148.41, 6706450.77, 60261190.47, 408535162.06, 405357806.25, 3711116.26, 56550074.20, 3177355.80
2020-04-23, 118160027.44, 7600505.41, 67084415.08, 292914517.75, 288810456.20, 8004401.36, 59080013.72, 4104061.55
2020-04-24, 152744270.59, 3512096.60, 80392510.40, 56691486.65, 54064162.76, 4020375.11, 76372135.30, 2627323.89
2020-04-25, 145203593.16, 5122817.13, 79517210.58, 428818229.31, 424810428.51, 6915414.00, 72601796.58, 4007800.80
2020-04-26, 47226543.65, 7823439.15, 28377756.77, 16321755.52, 12306154.74, 4764484.94, 23613271.82, 4015600.79
2020-04-27, 172250160.40, 7848305.79, 89513791.24, 25261508.96, 23435041.18, 3388711.04, 86125080.20, 1826467.78
2020-04-28, 81445700.12, 8120520.23, 47510624.14, 114486995.14, 110423454.08, 6787774.08, 40722850.06, 4063541.06
2020-04-29, 16057161.42, 5584799.13, 14219062.31, 99633604.42, 94610465.29, 6190481.60, 8028580.71, 5023139.13
2020-04-30, 130940225.21, 6503889.01, 70208149.94, 353364780.47, 347920924.27, 4738037.33, 65470112.60, 5443856.20
2020-05-01, 128788961.03, 4614417.89, 69920120.61, 297798677.45, 293848029.85, 5525640.10, 64394480.52, 3950647.59
2020-05-02, 56784086.74, 6405171.71, 34537897.47, 233500838.15, 230340575.94, 6145854.09, 28392043.37, 3160262.21
2020-05-03, 135882909.12, 3624727.83, 74958303.93, 419599907.65, 415388257.44, 7016849.37, 67941454.56, 4211650.21
2020-05-04, 56985129.44, 3011539.38, 35553254.16, 26467031.62, 23470643.60, 7060689.44, 28492564.72, 2996388.02
2020-05-05, 107835405.88, 5428695.17, 57923784.42, 465480960.96, 462907853.89, 4006081.48, 53917702.94, 2573107.07
2020-05-06, 57396974.18, 5655621.86, 36431322.75, 24145665.87, 21230621.56, 7732835.66, 28698487.09, 2915044.31
2020-05-07, 160940992.76, 8179338.58, 83640972.52, 250708343.44, 246676484.55, 3170476.13, 80470496.38, 4031858.89
2020-05-08, 65331062.57, 3510706.78, 40674975.22, 102107681.47, 97112969.88, 8009443.94, 32665531.28, 4994711.59
2020-05-09, 48766124.83, 5936393.17, 30558457.80, 161941395.72, 160109637.93, 6175395.38, 24383062.42, 1831757.79
2020-05-10, 102398545.65, 4836848.01, 54998929.41, 32181261.83, 27492946.54, 3799656.59, 51199272.82, 4688315.29
2020-05-11, 45842786.94, 6183260.24, 31065126.45, 589144057.73, 586296866.11, 8143732.98, 22921393.47, 2847191.62
2020-05-12, 140703139.53, 6009689.19, 78374915.01, 407306528.22, 404124093.05, 8023345.24, 70351569.76, 3182435.17
2020-05-13, 64054766.81, 3692194.97, 35877791.67, 418939192.35, 416063068.65, 3850408.26, 32027383.41, 2876123.70
2020-05-14, 110424090.51, 6795994.18, 62379805.72, 244910941.69, 241525178.46, 7167760.47, 55212045.26, 3385763.23
2020-05-15, 95916475.80, 7299938.78, 54575960.05, 202077107.46, 199301486.53, 6617722.15, 47958237.90, 2775620.93
2020-05-16, 138219244.07, 7622593.41, 75251568.99, 14708286.69, 10181701.74, 6141946.96, 69109622.03, 4526584.95
2020-05-17, 120004709.26, 5895592.35, 65871728.62, 566380503.11, 561960293.45, 5869373.99, 60002354.63, 4420209.66
2020-05-18, 88500234.95, 6994423.82, 48581685.72, 520170667.69, 515348441.61, 4331568.24, 44250117.48, 4822226.08
2020-05-19, 54412155.81, 7816140.79, 30895715.17, 224515445.95, 220854567.87, 3689637.27, 27206077.91, 3660878.08
2020-05-20, 125534259.90, 3336015.93, 67020483.61, 133123519.21, 129594930.25, 4253353.66, 62767129.95, 3528588.95
2020-05-21, 37741215.47, 6367768.81, 23854395.19, 623644635.43, 618788617.09, 4983787.45, 18870607.74, 4856018.34
2020-05-22, 97498573.67, 3745511.11, 55839288.07, 44721935.63, 41970544.32, 7090001.24, 48749286.83, 2751391.31
2020-05-23, 104246023.57, 6755818.71, 59849483.56, 494849428.82, 492063151.18, 7726471.78, 52123011.78, 2786277.64
2020-05-24, 121502901.39, 5658816.64, 65405154.73, 427334842.09, 423649004.75, 4653704.03, 60751450.70, 3685837.34
2020-05-25, 167839375.74, 3298444.46, 88459571.14, 110519389.51, 107509238.43, 4539883.27, 83919687.87, 3010151.08
2020-05-26, 61990427.23, 5995598.25, 37695340.57, 113909140.51, 111206250.10, 6700126.96, 30995213.62, 2702890.42
2020-05-27, 150497611.84, 3657345.47, 79204102.36, 412094459.84, 408149036.61, 3955296.45, 75248805.92, 3945423.23
2020-05-28, 120142750.81, 4517418.82, 65693967.98, 577624438.71, 574484771.69, 5622592.57, 60071375.40, 3139667.03
2020-05-29, 18140212.00, 5518796.37, 16950328.44, 545148066.25, 540147179.07, 7880222.44, 9070106.00, 5000887.18
2020-05-30, 19098183.75, 6996723.97, 15401541.77, 531461778.40, 528560218.81, 5852449.90, 9549091.87, 2901559.59
2020-05-31, 23401348.98, 6176890.82, 19160087.83, 471090509.51, 466871713.59, 7459413.34, 11700674.49, 4218795.92
2020-06-01, 128945825.04, 3018199.43, 70804002.38, 290736411.47, 286953315.72, 6331089.86, 64472912.52, 3783095.75
2020-06-02, 17589911.98, 6361426.20, 13410790.36, 141620911.22, 138822725.75, 4615834.38, 8794955.99, 2798185.47
2020-06-03, 45982251.87, 5721587.95, 27490109.16, 330101419.73, 327405168.95, 4498983.23, 22991125.93, 2696250.78
2020-06-04, 148554509.68, 4820523.91, 78403180.67, 121046740.80, 119050646.76, 4125925.83, 74277254.84, 1996094.04
2020-06-05, 127052210.58, 6263940.30, 67713045.40, 668536932.31, 665791617.95, 4186940.11, 63526105.29, 2745314.36
2020-06-06, 24005014.99, 3662358.51, 15494168.71, 446496509.12, 442402565.00, 3491661.21, 12002507.50, 4093944.12
2020-06-07, 101415473.17, 5209244.78, 54433103.46, 575324834.37, 571041050.01, 3725366.87, 50707736.58, 4283784.37
2020-06-08, 153298606.23, 4212261.45, 81372698.65, 275177117.86, 269968011.75, 4723395.53, 76649303.12, 5209106.11
2020-06-09, 49091080.04, 4710062.72, 27811629.97, 20471804.58, 17515480.98, 3266089.94, 24545540.02, 2956323.60
2020-06-10, 148110567.66, 7865440.98, 79027035.19, 199505099.37, 196050249.20, 4971751.35, 74055283.83, 3454850.17
2020-06-11, 74535743.83, 7149680.74, 42937096.44, 391271357.50, 388350499.46, 5669224.52, 37267871.92, 2920858.04
2020-06-12, 29177811.26, 2961872.14, 17618144.81, 298372282.14, 295481792.42, 3029239.19, 14588905.63, 2890489.72
2020-06-13, 138758543.24, 5207152.50, 74491884.01, 450697268.16, 447516839.74, 5112612.39, 69379271.62, 3180428.42
2020-06-14, 21473867.84, 5293351.11, 15357766.93, 238548456.58, 233964473.53, 4620833.01, 10736933.92, 4583983.06
2020-06-15, 67296182.75, 4575237.76, 37013020.55, 251643425.85, 248169692.20, 3364929.17, 33648091.38, 3473733.65
2020-06-16, 15690548.61, 3251597.05, 15326606.28, 285246464.18, 281145076.41, 7481331.98, 7845274.31, 4101387.78
2020-06-17, 54677495.16, 7627470.34, 32442974.00, 115209409.65, 112221205.59, 5104226.42, 27338747.58, 2988204.06
2020-06-18, 72953126.32, 3936255.23, 44268055.00, 117222156.22, 112478667.15, 7791491.84, 36476563.16, 4743489.07
